Sentence,English_Translation,prefix
"Dusro ko bolne se phle khud ke girebaan me dekhna behtar hota hai "" independent country me #SukmaAttack #UriAttack ..?? #CorruptSystem",it is better to see in their own homes before advising others. #SukmaAttack #UriAttack in an independent country ..?? #CorruptSystem,translate English to Hinglish: 
@jayantgajria hahaa.. Thanks bhai.. Zarurat padi to bula lunga,@jayantgajiria thanks brother. i will call you in need of help ,translate English to Hinglish: 
Nitish ji sambhal jaaye.. Nahi to.. #GoonsOfNitishKumarpic.twitter.com/1MNdhYE4AW,nitish ji beware otherwise #GoonsOfNitishKumar pic.twitter.com/1MNdhYE4AW,translate English to Hinglish: 
"Now Playing Lata Mangeshkar "" Manmohan Singh - Mere Pyar Ki Umar Ho Itni Sanam #latamangeshkar "" #manmohansingh","now playing lata mangeshkar "" manmohan singh - my lover gets this much age #latamangeshkar "" #manmohansingh",translate English to Hinglish: 
@DefucktiveHumor bachche ko beech me mat lao yaar @Atheist_Krishna @Ra_Bies,@DefucktiveHumor don't bring kid into this @Atheist_Krishna @Ra_Bies,translate English to Hinglish: 
"@someUSER the 1st thing that came to mind was something from flatbush zombies hahaha or omg ,  biz markie .  or ol' dirty bastard &gt;:)",@someUSER the first thing that came to mind was something from flatbush zombies hahaha or oh my god.,translate English to Hinglish: 
han #nadim_shaikh ki amma aaegi..,"Yes, Amma of #Nadeem_Sheikh will come ..",translate English to Hinglish: 
Arre yaar sati pratha b band ki gyi na .. kuch to galat laga hoga us time to phr #TripleTalaq kyun nahi ?? Isko hindu muslim me mat bandho,"they stoped ""sati pratha"" in past.. may people felt wrong with that. why not #TripleTalaq?? don't bind it with hindu muslim.",translate English to Hinglish: 
Sab kuch sahi chal raha tha life mai .. par Achanak Sony TV Dilwale movie ka telecast karne vali hai aaj raat ... why .. why ??,Everything was going well in life .. but suddenly Sony TV is going to telecast the movie Dilwale tonight ... why .. why ??,translate English to Hinglish: 
"Muslim Behenon kon Justice milne par khush ho rahe the Bhakts "" Hindu behen ko Justice mila toh AAG laga diye 0 #tripleTalaq #haryanaBurning",people were being happy hearing justice for muslim sisters while set things on fire when hindu sisters got justice #tripleTalaq #haryanaBurning,translate English to Hinglish: 
@YearOfRat @Alllahdin Pakistan Murdabad. Hindustan Zindabad. Aai chi Jai.,@YearOfRat @Alllahdin pakistan go to hell. hindustan live long.,translate English to Hinglish: 
@Ojasism try Jaatiwaad ,),translate English to Hinglish: 
@White_Crimes beech mein kuch nahi hai kya?,@White_Crimes is there nothing done in between?,translate English to Hinglish: 
"Nahi mil sakte hai, ye akele nahi milne aa sakti hai, ghar ka chicken nahi kha payenge. Kisi Launde ko saath laane ki bat bhi aagayi </3","we can't meet, she can't come alone to meet me, the homemade chicken is not edible. she will also try to bring some guy in order to meet me.",translate English to Hinglish: 
@Insane_chorri lol. Aisa bhi hota hai,@Insane_chorri lol. this also happens,translate English to Hinglish: 
"Pakistan is 'Laato ke bhoot', baato se nahi maante.",without physical violence pakistan does not listen any words,translate English to Hinglish: 
#Balochistan #PMLQ such kahte hain k pathano ko hur bat late smjh ati h 0 #Trump ko gae hoe zamana guzar gya ab barma ki bat karo,"#Balochistan #PMLQ there is truth in saying that pathans understand everything at slow pace. #Trump is gone since ages, now talk about burma",translate English to Hinglish: 
"@vikasupadhyay23 @Mojitowali hadd hai jhappi wapas kar, saare gaane cancel","@ Vikasupadhyay 23 @Mojitwali enough return hug or, all songs canceled",translate English to Hinglish: 
JNU wale padhna nahi chahte.,people of jnu don't want to study.,translate English to Hinglish: 
@TweetErrantgermany kab jaa raha hai,@TweetErrantgermany when are you leaving,translate English to Hinglish: 
@Miss_Ankiita Koi bacha hai iss duniya me jisse Ankoo tune flirt nahi kiya ?? @DiwakarKothari_ @divyangana,@Miss_Ankiita is anyone left in this world that Ankoo haven't flirted with? @DiwakarKothari_ @divyangana,translate English to Hinglish: 
@HathwalaThakur irshaad irshaad @akshaykanitkar @Ra_Bies @UnSubtleDesi,@HathwalaThakur irshaad irshaad @akshaykanitkar @Ra_Bies @UnSubtleDesi,translate English to Hinglish: 
Kuch bhi bolo anushka bhabhi hot lag rahi hai.,"Whatever it might be, anushka sister-in-law is hot.",translate English to Hinglish: 
@KumarIve #hajam kese hogi 0 #modiji ney #notebandi aur #GST lakar desh badal diya 0 ab #Antibited tablet bhi aagai dhekhlo wtsaap,"@KumarIve how will it get #hajam 0 #modiji has brought #notebandi and #GST and changed the country 0 now #Antibited tablet has also come, check your whatsapp.",translate English to Hinglish: 
@dhaikilokatweet bhai pendrive me daal dena meri  @BUnlimted @akshay_airlift @aamir_khan,@dhaikilokatweet save it in my pendrive @BUnlimted @akshay_airlift @aamir_khan,translate English to Hinglish: 
"@Alllahdin Pyre ke bhooke nahi, pyaase. Kyonhki chitta bhi peeta hai @warpedinxs","@Alllahdin love doesn't make you hungry , it makes you thirsty! because even the cheetah drinks.",translate English to Hinglish: 
@Ra_Bies @am2pmlifestyle Laala bhai hamara number kab aayega  @ROFLaaLa,@Ra_Bies @am2pmlifestyle Laala brother when will our turn come @ROFLaaLa,translate English to Hinglish: 
sega ki cassette sirf sega mein hi lagti hai .  .  . lolz,sega's cassette only plays in sega. . lolz,translate English to Hinglish: 
"""Sir mark my word's... Jab tak @FinMinIndia me @arunjaitley as a #FM ""hai kisi bhi top level ke #Congressi ka kuch nahi hoga..",sir mark my words. till the time @FinMinIndia has @arunjaitley as the #FM nothing can be done for any top-level #Congressi,translate English to Hinglish: 
@praGeek_ambani aaj 26th jan hai bhai,@praGeek_ambani today is 26 of january (republic day) brother.,translate English to Hinglish: 
"@ruchikokcha @ttrinadasgupta Do ghoont mujhe bhi pila de sharabi, dekh phir hota hai kya","@ruchikokcha @ttrinadasgupta give me two sips too drunk person, then see what happens.",translate English to Hinglish: 
Isko kisine shares mein mamu bana diya lagta haihttps://twitter.com/TimesNow/status/735879175567855616Â â€¦,seems like someone has made him the uncle of shares https://twitter.com/TimesNow/status/735879175567855616,translate English to Hinglish: 
"""Tumhara Pritam Pyaare aagaya ho toh hum sone chale jaaye?""","if your ""Pritam Pyara"" has come, then can we go to sleep?",translate English to Hinglish: 
"""Kahaan se aate hai yeh log?""

~ Netanyahu","from where these people do come?

~ Netanyahu",translate English to Hinglish: 
"Kahin durr jab din dhal jaaye, twitter par shayari kar ke log apni maraaye.","when the sun sets, people posts poetry on twitter and make fun of themselves",translate English to Hinglish: 
ab ye kaun hai?,who is this now?,translate English to Hinglish: 
he is like chabad chabd all the time :d,he is like talking all the time :d,translate English to Hinglish: 
@Mr_Lawwyer bhai man to marneka hai. wo to aapki behen bacha leti hai har bar.,@Mr_Lawwyer i have plan to suicide but your sister saves me every time ,translate English to Hinglish: 
@iamGunjanGrunge ab jaane bhi de.. Shaadi karke hi maanega kya ,) @iRabbiaa,translate English to Hinglish: 
@iamGunjanGrunge muh me bhi lele dabake :D,@iamGunjanGrunge take it in your mouth by pressing.,translate English to Hinglish: 
@apar_saraswat jab tak talent nahi aata :(, @apar_saraswat untill does not get talent.,translate English to Hinglish: 
"@Singhlicious :D
Woh bhi kya din the!","@Singhlicious :D
what beautiful those days were!",translate English to Hinglish: 
@Mrophiophagus hahaha ..... anyone wud love to sponser you . Ek patak tweet gari herana ,),translate English to Hinglish: 
Toh chaabi kisne lagayi? Aur khoyi kisne?,who put the keys? and who lost it?,translate English to Hinglish: 
Ab 4 40 ho gaye hain.....,it's 4.40 now,translate English to Hinglish: 
#GST #Petrol prices common janta ke jaan ley rahi or kitna lootna bake hai ? Hadd hai yar..... isse better to Congress thi aisa lag raha hai,"#GST #Petrol prices are taking lives of common people, how much more you will loot from us ? its has crossed the limit..... congress government was a lot better than this",translate English to Hinglish: 
@HathwalaThakur Thakur tum saari ladkiyo ko apna deewana bana lete ho.. Kuch hamare liye bhi chhod do pls @akshaykanitkar @Ra_Bies,@HathwalaThakur thakur you make every girl your fan .leave something for us also  @akshaykanitkar @Ra_Bies,translate English to Hinglish: 
england''s patel stakes test claim with century: mumbai: samit patel hit a century on thursday to make a strong  .  .  .  http/URL,england''s patel stakes test claim with century: mumbai: samit patel hit a century on thursday to make a strong  .  .  .,translate English to Hinglish: 
Apne desh me #Toilet kaha jana.. wo bhi Advertise se samjana padta he... to #GST ke benefits kese samjavo ge.,in our country even where to go for #Toilet has to be understood from advertisement. then how will you make the benefits of #GST undertood.,translate English to Hinglish: 
"Ankit LOL ne Arnab ko Modi ka kutta bola
. shaam ko maza http://aayega.lol ",Ankit LOL said that Arnab is Modi's dog. This evening will be fun.,translate English to Hinglish: 
Aagey aagey dekhiye hota hay kya kuki election aa rahey hay https://t.co/X3TGMXb4PW,let us see what happens next. elections are coming. https://t.co/X3TGMXb4PW,translate English to Hinglish: 
RT @Calcutta_Times : Woohoo ! Srabanti getting engaged in a month ! Congratulations : * https://t.co/bD8pYCkRO8 @srabantismile @krishanvraj htt,reply to @Calcutta_Times woohoo! srabanti getting engaged in a month! congratulations https://t.co/bD8pYCkRO8 @srabantismile @krishanvraj htt,translate English to Hinglish: 
desh ko #GST #demonetization se Barbad karneke baad Bhi JIN logo ne kabhi maafi nahi maangi Aise logo se hum koi Aur UMMID bhi kaise rakh sakte hai? I mean kaise? How?,how can we keep a hope from people who don't even seek forgiveness after destroying nation with #demonatization and #GST?,translate English to Hinglish: 
"tere liye maaf, tu jab bhi aaye aur milne ka mood ho toh bata dena. @akshaykanitkar @MePurplelicious","you are exempted. whenever you wish to meet, just tell me.",translate English to Hinglish: 
Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-),i know that you are a generous and positive person I believe that I felt and observed that:-),translate English to Hinglish: 
"@narendramodi #GST "" muskile kitni v kyu na ho usse bhage nhi 0 kyuki bhagwan ek aise director hai jo muskil act behtreen actor ko deta hai ""","@narendramodi #GST "" did not give up in spite of lots of problems because god gives good act to good actors, """,translate English to Hinglish: 
@RjMist itna bhi khud nahi kar sakte? Ye hadh hai,"@RjMist, you can't do even this much youself?",translate English to Hinglish: 
"#RailBudget2015 : Modernize infrastructure , make Indian Railways financially self-sustainable : Suresh Prabhu , RM http://t.co/2brHGQpZ0T","#RailBudget2015 : Modernize infrastructure , make Indian Railways financially self-sustainable : Suresh Prabhu , RM http://t.co/2brHGQpZ0T",translate English to Hinglish: 
kyun bachhe ki jaan le rahe ho?,why are you killing the child?,translate English to Hinglish: 
"modi ji tumhe aise ghatiya baatein suit nhi karti .  .  .  .  .  .  .  .  .  . 5 saal kejriwal ,  , ",modiji these type of cheap talks doesnt suit you...5 years kejriwal,translate English to Hinglish: 
@stfu_veer bhai tu aajkal saal me ek hi baar kyu aata hai twitter pe ? @twinitisha,@stfu_veer brother why do you come to twitter only once a year? @twinitisha,translate English to Hinglish: 
rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai # pappu :p,"just remembered after watching the rate rupee fall, how is sonia gandhi #pappu",translate English to Hinglish: 
faraz khan dekha kitni demand thi iski .  .  . :p,"see faraz khan, he was in so much demand.",translate English to Hinglish: 
.@SRKswarrior1 Dilwale ka trailer kab aa raha hai ?,.@SRKswarrior1 when is the trailer of Dilwale going to come out?,translate English to Hinglish: 
kunal see people copy my plans .  .  . \m/ lol,kunal see people copy my plans  \m/ lol,translate English to Hinglish: 
Ladkiyon ke bhi 1000 nakhre ban kar do bhai.,"Girls have thousand tantrum, please don't do that brother.",translate English to Hinglish: 
tumhari shaadi kab huee ?,when did you get married?,translate English to Hinglish: 
"Hamein aur jeene ki khwahish na hoti, agar rum na hote...","we wouldn't have wanted to live any more, if you weren't there.",translate English to Hinglish: 
Subeh Subeh Sushma Swaraj ko utha diya aur le bhi nahi ja raheis she crying in the video?https://twitter.com/ANI_news/status/664629576866250752Â â€¦,"early morning, they took sushma swaraj and not taking her. is she crying in the video? https://twitter.com/ANI_news/status/664629576866250752",translate English to Hinglish: 
nahi hai uss par :(,not on that :(,translate English to Hinglish: 
Deepika ji Shri.Yogi Adityanath ko UP CM chune jaane par badhaiyaan deti huwi.pic.twitter.com/xwEZuhLk32,deepika a'am congratulating shri.yogi adityanath on being elected as uttar pradesh chief minister. pic.twitter.com/xwEZuhLk32,translate English to Hinglish: 
"Ab kya batayein, bhediyon par vishwas kiya ja raha hai, vishwasghaaat toh hoga.","now tell me, wolves are being believed, betrayal will happen.",translate English to Hinglish: 
@kamaalrkhan Sir aap kyu dar rahe ho. Aap to ink se bhi kaale ho.,@kamaalrkhan sir why are you scared? you are darker than the ink,translate English to Hinglish: 
is se badiya photoshop sketch pen se ho jata :P :P,using sketchpens would have been better than this photoshop work.,translate English to Hinglish: 
"Kuch nahi badla since 1992 ... India wonPak lostSachin was in stadiumI was infront of TVHindustan Zindabaad tha , hai aur Rahega . Jai Hind","Nothing has changed since 1992. India won and Pakistan lost. Sachine was in stadium and was in front of TV. India was great, is great and will be great forever. Jai Hind",translate English to Hinglish: 
Shame Kyunki koi admission lene main interested nahi hai is pagalkhane #JNU main !! Yeh toh hona hi tha !! Jaldi band bhi hoga !!!,Shame! nobody is ready to take admission in this mental-hospital #JNU ! this was meant to happen ! soon will be closed!,translate English to Hinglish: 
Zingav mitra! Bindaas naach tu!,friend zingaav. you dance with full chill.,translate English to Hinglish: 
@premlata_rai oyye shaabji aap shoya nahi kya?,@premlata_rai hello sir how come you didn't sleep yet?,translate English to Hinglish: 
RT @MrsGandhi : Sab mile hue hain ji !!! https://t.co/9yVjyt5e87,@MrsGandhi : Everyone had met madam !!! https://t.co/9yVjyt5e87,translate English to Hinglish: 
family me saath train mein phas gaya  .  .  .  12 hrs late from delhi :(,got stuck with family in train  .  .  .  12 hrs late from delhi.,translate English to Hinglish: 
arre bohot hi umda bhaisahab .  .  haste haste pakaude lag gaye .  .  .  :d,woow great brother.. got roasted while laughing,translate English to Hinglish: 
"RT @Dharanishanthi : RT @SankalpSharan : Rail research institute will open @ IIT BHU , kanpur #RailBudget2015 bt no one sees this #RespectResea","RT @Dharanishanthi : RT @SankalpSharan : Rail research institute will open @ IIT BHU , kanpur #RailBudget2015 but no one sees this #RespectResea",translate English to Hinglish: 
@bhatakti_atma Pakki dosti ka bhi koi havan hota hai.. to karwa do :) @witchybitchygal,is there any procedure from strong friendship...please do that :) @witchybitchygal,translate English to Hinglish: 
@TejYadav 14 @yadavtejashwi aur meri shadi #Modi ji nahi hone de rahe hai #Trump ji help us,@TejYadav 14 @yadavtejashwi and #Modi is not letting me get married #Trump sir help us,translate English to Hinglish: 
@imcomplicated__ kaale kaale baal gaal gore gore,@imcomplicated__black black hair cheeks fair fair,translate English to Hinglish: 
"Seems @ashoswai has lost his mental balance after #Notebandi 0 Bechara Bikhari hone ke baad "" bus Modi ko Gaali deta rehta hain jab dekho 0",Seems @ashoswai has lost his mental balance after #Notebandi he is only speaking ill of modi after becoming poor,translate English to Hinglish: 
Delhi jo gas chembar bana hua hai... uske bare me bhi kabhi kuch keh diya karo. Hame saantvana mil jayegi. Karna to aapne kuch hai nahi. #DelhiSmog #AAP,The gas chamber which has been built in Delhi… at least tell something about it. We will get consolation. You have nothing to do. #DelhiSmog #You,translate English to Hinglish: 
@BUnlimted hahaha.. Bhai @Champ_Nikk  shave kar lena,@BUnlimted hahaha.. brother@Champ_Nikk  shave ,translate English to Hinglish: 
"#GuessTheSong 
Begaane hokar bhi kyu lagte apne hai","#GuessTheSong 
 even after being a stranger, why do they seem familiar.",translate English to Hinglish: 
udbilaao k aate hi big blow ho gya  .  .  .  .,"as soon as the otter came, big blow happened….",translate English to Hinglish: 
"Sir aise mat bolo na, wahan ek karod ki aabadi hai. Yahan CP mein utne log shaam mein ghumne aatw hai. ","sir don't speak like this, there are population of one crore. here in CP the same amount of people used to come for evening walk. ",translate English to Hinglish: 
@huh_watnow aaj ye try karopic.twitter.com/XD7C1qFgfR,@huh_watnow try this topic today twitter.com/XD7C1qFgfR,translate English to Hinglish: 
RT @Jhalli_AS : Ek Maharashtriyan ghar pe mummy bhot late ane pe kya kahega ...... isolate,rt @Jhalli_AS: what will one maharashtrian say when mom comes very late to home. isolate,translate English to Hinglish: 
@Atheist_Krishna Kaash meri bhi @LaliJogan37 jaisi teacher hoti @Sinceere_Angel,@Atheist_Krishna i wish i had a teacher like @LaliJogan37  @Sinceere_Angel,translate English to Hinglish: 
Gujarat ko gaali de raha hu :(,i am abusing gujarat.,translate English to Hinglish: 
@Challa_SRKian accha isiliye tum abhi tak Single the ?? ðŸ˜³ðŸ˜‚ ab samjhi ðŸ˜‚ waise she is only my age ðŸ˜‚,"@CHalla_SRKian that's why you are single?? now i understood, by the way she is only of my age.",translate English to Hinglish: 
@vakeel_saheba Porn mat dekha karo zyada,@vakeel_saheba don't watch porn too much.,translate English to Hinglish: 
dharti pe vinashkaari tatv hai ye .  .  .  ban all udbilao before worldcups,"these are dangerous things in the world, ban all udbilao before worldcups.",translate English to Hinglish: 
Sallu bhai aapka no.... chaye,sallu sir I need your number,translate English to Hinglish: 
"Mrs: Naashta rakh du ?

Kejri: Nahi, abhi toilet nahi huee, koi tha andar..

Mrs: Waha bhi seat nahi mili 

Kejri: ","mrs: do i serve the snacks?
kejrival: no, i haven't went to the laterine yet, there was someone inside
mrs: you didn't got a seat there too
kejri:",translate English to Hinglish: 
@EngineeRoholic nahi mil raha,@Enginiroholic not getting,translate English to Hinglish: 
"Amit ki biwi hmesha khti thi ki : Modi Bhai "" thoda Privacy dedo hume",amit's wife always said : modi please give us some privacy.,translate English to Hinglish: 
my xbox live ends tomorrow :( mw3 and gears3 all day !  hit me up !,my xbox live ends tomorrow. moder warfare 3 and gears of war 3 all day !  hit me up !,translate English to Hinglish: 
"Accha hua Arbaz Khan se accident nahi hua, warna wo Roger Federer ka naam le leta.","it is good that Arbaz Khan didn't commited accident, otherwise that Roger Federer would be framed by him.",translate English to Hinglish: 
Accha hua main to 61% leke hi pass ho gaya jab tak mummy papa ko pata chalta ki 90% bhi koi chiz hoti hai.,it is good that I have passed with 61% till my father realized that 90% is something.,translate English to Hinglish: 
"Inko bacon phenk kar maaro, saara radicalism uttar jayega.","throw some bacon at them, they will forget about radicalism.",translate English to Hinglish: 
"Isse lag raha hai main ladki hu. 
 Aise DM's aate hai mujhe.pic.twitter.com/qIEfUNmtwL","He thinks that i am a girl.
these type of direct messgaes come to me. https://pic.twitter.com/qIEfUNmtwL",translate English to Hinglish: 
"blog post: vice president joe biden to present the top ten list on cbs's  "" late show with david letterman ,  ""  thursday ,  .  .  .  http/URL","blog post: vice president joe biden to present the top ten list on cbs's ""late show with david letterman "" on thursday , . . . http/URL",translate English to Hinglish: 
"they could have won it ,  agar ladki and advertisement se time mile to .  .  .  .  ;)","they could have won it , if they had got time from girls and advertisement",translate English to Hinglish: 
we used to wear our sweaters around our waist or neck . . . mohabbatein style . . . shahrukh samajhte the khud ko :d,we used to wear our sweaters around our waist or neck . . . mohabbatein style . . . we use to think we are shahrukh khan,translate English to Hinglish: 
Saala gaali pehele khud ne di.. Ab sun nahi sakta.. #GaandJalKeRaakhhttps://twitter.com/gsurya/status/607846940223537152 …,"abused myself first, now can not hear.. #GaandJalKeRaakhhttps://twitter.com/gsurya/status/607846940223537152 …",translate English to Hinglish: 
ambuja cement se chipka do guduu ko .  .,affixed guddu to ambuja cement. .,translate English to Hinglish: 
mujhe cold drink peeni hai .  .  !  !  !  :d :v,i want to have cold drink,translate English to Hinglish: 
To ye tere chacha ne kiya hai ?,so what has your uncle done?,translate English to Hinglish: 
kamaaaL karte ho salllu ji.....rply to bnta h n....,you do amazing sallu ji....reply is made isnt it,translate English to Hinglish: 
lucknow mein sahi mein jain book depot hi jaata hai :d :d,jain book depot goes to lucknow really,translate English to Hinglish: 
Haha Eagerly Waited To See @princenarula88 Ur Intro Bhai ðŸ˜‚ðŸ˜‚ Zyada Nahi Bola Aapko ðŸ˜‚ðŸ˜‚ Bach Gaye ðŸ’ƒðŸ’ƒ @Comedy_N_Bachao ðŸ‘Œ https://t.co/D1g60nfAHl,haha eagerly waited to see @pricenarula88 ur intro bro. . didn't say much to you . . saved . . @comedy_n_bachao . .https://t.co/d1g60nfahl,translate English to Hinglish: 
Chalo be bohot maze le liye.. Khana khao aur so jao.. Sunday enjoy kar be,"lets go, we enjoyed too much.. now eat and go to sleep.. enjoy sunday",translate English to Hinglish: 
"Rerun: Honey Singh ke gaano pe naachna shuru karo, kripa aani shuru ho jayegi: Nirmal Baba to Radhe Maahttp://www.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru-karo-kripa-aani-shuru-ho-jayegi-nirmal- …","Rerun: start dancing on honey singh songs, your life will start to bloom: Nirmal Baba to Radhe Maa http://www.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru-karo-kripa-aani-shuru-ho-jayegi-nirmal- …",translate English to Hinglish: 
i love ur page !  !  !  !  !  such a great page,i love your page !  !  !  !  !  such a great page,translate English to Hinglish: 
@dwivedi_ji12 so jaa bhai,@dwivedi_ji12 sleep brother,translate English to Hinglish: 
@MeetUunngLee kyu bhai?,@MeetUunngLee why brother?,translate English to Hinglish: 
"unhe bete ke liye ticket  chajiye, Congress ne mana kar diya...Bjp dear rahi hai.","they want ticket for their child, congress said no?bjp is giving",translate English to Hinglish: 
@twinitisha aap mahan hai _/\_,@twinitisha you are great _/\_,translate English to Hinglish: 
RT @hushar_mulga : Bhai Ab koe rahul Gandhi k bare me mat puchna ... #RahulOnLeave Congress : http://t.co/isAIm9itAm,RT @hushar_mulga : brother now no one should ask about rahul gandhi ...#RahulOnLeave Congress : http://t.co/isAIm9itAm,translate English to Hinglish: 
Array pic toh change kar do Yeh 3:30 wali,"Hey change this picture, this one on 3:30.",translate English to Hinglish: 
@imjadeja sirji aap toh cha gaye !! Kya khela apne !! Proud of you #IndvsPak,"@imjadeja sir, you were amazing, you played well, proud of you #IndvsPak",translate English to Hinglish: 
"@ashkaikini arre, kya hai ye attaycahar kyun? Friday ka plan rakh, waise bhi tu phone nahi uthaati mera","@Bashayakini why do you do this to me? make a plan for friday, anyways you don't pick up my phone
",translate English to Hinglish: 
ben amos is on the bench for the england u21s .  as they take on serbia in the 2nd leg of their play-off for the euros .,ben amos is on the bench for the england under 21. as they take on serbia in the 2nd leg of their play-off for the euros .,translate English to Hinglish: 
Phone dekhne mein taqleef hai kya?,Is it problamatic for you to see the phone?,translate English to Hinglish: 
"bakwaas, abhi wala Nokia 1100 hai.","rubbish, its current nokia 1100.",translate English to Hinglish: 
RT @TheIntlHerald : India : Approx 100 Students Injured in Tear Gas and Lathi Charge on Non Kashmiri students at NIT Srinagar https://t.co/d,@TheIntlHerald : India : approximately 100 students Injured by tear gas and lathi charge on non kashmiri students at nit srinagar https://t.co/d,translate English to Hinglish: 
@Wiseywoman Hillary aunty ka chance kam hai,@Visevomon hillary aunt's chance is low,translate English to Hinglish: 
Bhosdi ke ek hi photo kitni bar post karoge!,How many times will you post the same photo of Bhosari!,translate English to Hinglish: 
@someUSER cant bud going to kentucky .  if you wait till sunday fun day id like to go .,@someUSER can’t be going to kentucky . if you wait till sunday fun day I'd like to go .,translate English to Hinglish: 
@divyaszaika kya bakwaas tweet karti hai tu yaar,@divyaszaika your tweets are rubbish,translate English to Hinglish: 
Dikhawe pe jao zyada apni akkal na daudao.,"Just go on look, don't use more mind.",translate English to Hinglish: 
Awaara bhanwre .... childhood fav song #Sapney #Kajol #Prabhudeva,awaara bhanwre- childhood favourite song #Sapney #Kajol #Prabhudeva,translate English to Hinglish: 
"lol, ye kya hai?!","lol, what is this ",translate English to Hinglish: 
guddu ka multi-talent tv ke ke sath-sath book pad rha hai .  .,guddu's multi-talent reading book while watching tv,translate English to Hinglish: 
"@RowdyTalks zaroor bhai, bad company toh chahiye hogi saath mein. :D","@RowdyTalks definitely bro, bad company would be needed.",translate English to Hinglish: 
l ki power leke . . . . hahahhahaha best one,taking i's power . . . . hahahhahaha best one,translate English to Hinglish: 
"Friday Faking Release: Dostana (*ing Rahul Gandhi, Akhilesh Yadav) http://www.fakingnews.firstpost.com/pics/friday-faking-release-dostana-ing-rahul-gandhi-akhilesh-yadav-19334 … #Re","Friday Faking Release: Dostana-ing Rahul Gandhi, Akhilesh Yadav http://www.fakingnews.firstpost.com/pics/friday-faking-release-dostana-ing-rahul-gandhi-akhilesh-yadav-19334 … #Re",translate English to Hinglish: 
@huh_watnow To wo gud kha jaegi aur chali jaegi apne baal bacho ke pass,@huh_watnow so she will eat jagery and go away our hair to children,translate English to Hinglish: 
@LoKarloUnfollow aa gaya aag me petrol daalne@tweeting_pal,"@LoKarloUnfollow here we go, he jcome to put petrol on fire@tweeting_pal",translate English to Hinglish: 
Sir #RightToPrivacy to sarkar ko bhi lagu hoti hain ....,sir #RightToPrivacy is also applicable for the government.,translate English to Hinglish: 
@Lakshmila_ @jayyvenk oh yes .. that was really disappointing ðŸ˜ž aur Ram ne ek baar bhi lakshman ko roka ni .. Aisa thodi na hua tha,"@Lakshmila_ @jayyvenk oh yes, that was really disappointing and ram didn't even once tried to stop lakshaman, this isn't right",translate English to Hinglish: 
ModiBharosa #UHF RT DeshKaSutradhar : Facts you should know about RailMinIndia #RailBudget2015 http://t.co/3hzxzx4wXr,modi trust #UHF RT contry's narrator : Facts you should know about RailMinIndia #RailBudget2015 http://t.co/3hzxzx4wXr,translate English to Hinglish: 
@divyamisra2 @PAYBACKIndia bacho ko iPad Dene ka #PointKyaHai Point Kya Hai,@divyamisra2 @PAYBACKIndia what is the point of giving ipads to kids. #PointKyaHai,translate English to Hinglish: 
@iamGunjanGrunge uski bhi photo bhejunga tujhe,@iamGunjanGrunge i will send you his photo also.,translate English to Hinglish: 
maar ja duubbb keee chullu bhar paaanii mainn !  !,go and die in water ,translate English to Hinglish: 
"@tweeting_pal matlab koi kuch bhi nikal sakta hai, maine toh woh bilkul nahi kaha","@Twitting_Pal means anything can come out, i did not say that at all",translate English to Hinglish: 
@oxymoronic_me hadd hai yaar,@oxymoronic_me it is enough friend,translate English to Hinglish: 
tu aisa karta hai kya?,Do you do this?,translate English to Hinglish: 
"@BoscoUnchained Wahi tracker na jo 2000 ki note me ""tha phir ek baar #Notebandi karo Modiji 0",@BoscoUnchained you are talking about that tracker that was on 200 rupees note. do #Notebandi  once more mr. modi,translate English to Hinglish: 
"ab tak kuch huwa nahi baby, hum baad mein kuch kar lenge. Ok? ","nothing is done yet baby, we will do something afterwards. ok?",translate English to Hinglish: 
"with the amount of chocolate i've eaten today ,i'll just call it chocolate day .and i shall have one every yea- mon- week .","with the amount of chocolate i've eaten today ,i'll just call it chocolate day .and i shall have one every yea- mon- week .",translate English to Hinglish: 
"@MeetUunngLee sab mazaak kar rahe hai bhai, sense of humor kaafi achha hai un ladkiyon ka","@MeetUunngLee all of them are just joking, those girls have a good sense of humor",translate English to Hinglish: 
Irfan wahab amir ko bithana tha . Spinners ko lana tha . Imad ko khilalaitay ðŸ˜’ https://t.co/DCzFLf0UWg,"irfan, wahab and amir must have been seated. spinners must have been brought in. imad must have been made to play.https://t.co/DCzFLf0UWg",translate English to Hinglish: 
Sir @ashutosh83B aapka ye movie pyracee ke baare mein kya khayal hai?,sir @ashutosh83B what are your thoughts on movie piracy?,translate English to Hinglish: 
#Middle class Week main 1 bar Hotels jata Tha par wo bhi #GST ke Karan nahi jayenga Des ko Badlo #Modi ji Vidis Jane se kuch nhi hota @abpnewstv @aajtak,"#Middle class used to go to hotels once a week but that also they will not go from now due to #GST. develop the country. #Modi sir, no progress happens if you go to foreign countries. @abpnewstv @aajtak",translate English to Hinglish: 
iske bina to jeewan adhura tha .  .  .,"without it, life would have been incomplete. . .",translate English to Hinglish: 
