Sentence,English_Translation,prefix
Lag rha hai aaj Rahul Gandhi Zimbabwe ka Support kr rhe the . #WhereIsRahulGandhi #WhereIsRahul,seems like rahul gandhi is supporting zimbabwe . #WhereIsRahulGandhi #WhereIsRahul,translate English to Hinglish: 
ye @indiantweeter  darling hai!,this @indiantweeter is a darling.,translate English to Hinglish: 
"Haha, haan bahot alag si feeling aati hai achhi baatein likhte waqt, sobriety ki maa di..",haha. yes we get a good feeling when we write words. ,translate English to Hinglish: 
@kanzy_ka nagpur pr average score 160-170 hai .. khaan se accha hai ..,"@kanzy_ka nagpur's average score is 160-170, how is it good!",translate English to Hinglish: 
Kise.. aapna number de k jao sallu bhai...,go after giving your number to someone sallu brother...,translate English to Hinglish: 
Kya baat kya baat kya hai . dats the spritðŸ˜Š https://t.co/5fi3RDHNWd,What is the thing? Good. That is the spirit. https://t.co/5fi3RDHNWd,translate English to Hinglish: 
NDA govt's redressal mechanism takes the social media route https://t.co/hoZVeSaMOu,NDA government's redressal mechanism takes the social media route https://t.co/hoZVeSaMOu,translate English to Hinglish: 
lag gaya aaj to  .  .  .  wontgiveitback to plstakeitback lag raha hai :(,got it today. feeling changed from would not give it back to please take it back,translate English to Hinglish: 
@byomkesbakshi badhai laundo  @iamkits,@byomkesbakshi congrats boys  @iamkits,translate English to Hinglish: 
@BloodyKamina teri shaadi me aa kar tujhe hi utha ke le jaunga.. daru pilane :D,@BloodyKamina I will take you away for drinks during your marriage.,translate English to Hinglish: 
"IMF, Surjit Bhalla, Arvind Virmani, YV Reddy, Subbarao, C Rangarajan, Vivek Dehejia, Rajiv Kumar, Subeer Gokarnhttps://twitter.com/dhume/status/801829517035765760 …","imf, surjit bhalla, arvind virmani, yv reddy, subbarao, c rangarajan, vivek dehejia, rajiv kumar, subeer gokarn https://twitter.com/dhume/status/801829517035765760 …",translate English to Hinglish: 
3.30 se 4.00 4.00 se 4.30 aana he ya nhi,"3.30 to 4.00, 4.00 to 4.30, coming or not",translate English to Hinglish: 
Kya lifetime like hi karogi ? Kabhi RT nahi karogi ?,Will you just like lifetime? Won't you retweet anytime?,translate English to Hinglish: 
Muje aap bhout aache lagkte hai bachpan se dekti aa rai hu or marte dam tak dekungi i am a big fan. . . . 4rm nepal,"i have a feeling you and i like you so much, i have been watching you since my childhood and will see you till my death fourm nepal",translate English to Hinglish: 
bhai condom laga le.. nahi to inki aabaadi badh jaegi @omar_quraishi,please wear condom brother otherwise their population will increase @omar_quraishi,translate English to Hinglish: 
taylor swift is coming with ed sheeran june 29th ?  most perf news i've heard all night .,taylor swift is coming with ed sheeran june 29th ?  most perfect news I've heard all night .,translate English to Hinglish: 
@SritikaDhar Aisa kya hogaya?,@SritikaDhar what happened to you?,translate English to Hinglish: 
"#pappu saying Aaj mere pas Gadi ""hai bangla ""hai #swissbank balance ""hai tumhare pas kya hai?",#pappu saying today i have car i have banglow i have #swissbank balance what do you have?,translate English to Hinglish: 
obama is good for israel: tens of millions of americans will go to the polls on tuesday to vote for a president  .  .  .  http/URL,$,translate English to Hinglish: 
speechless kar diya bhai tu to ... excellent post yar (y),speechless and diya bhai tu to. General Chat Chat Lounge General Chat Chat Lounge excellent post yar (y),translate English to Hinglish: 
Catch chhodne ke baad hi sab accha khelte hai.,"after dropping catch, everyone start playing good",translate English to Hinglish: 
"Airtel mein network to aata nahi, 4G kaha se aayega?","there is no network of airtel, how will there be 4g speed",translate English to Hinglish: 
#TripleTalaq Aaj ye dekhana hai ki congress Muslim mahilao ke sath hai ki virodh main.,#TripleTalaq today we have to watch whether congress is with muslim women or agianst them,translate English to Hinglish: 
@neha_rathore64 tum mana kar do.. Chhod denge,"@neha_rathore64 just say 'No', will leave you.",translate English to Hinglish: 
Ek main aur ek two = 4,one me plus one two equals four,translate English to Hinglish: 
"Jo tumko ho pasand "" wohi baat karenge 0 Tum din ko agar raat kaho "" raat kahenge 0 #VoterFraud #Trump","what you like ""only that will be discussed If you say night to a day"" will say night #VoterFraud #Trump",translate English to Hinglish: 
Sehwag > Shikhar Dhawan + Rohit Sharma,sehwag is greater than shikhar dhawan and rohit sharma combined,translate English to Hinglish: 
Congress ne kuch din kya guzare #Gujarat main... #GST ko le aaye aukaat mein. Defence Minister bhi utar aayi maidaan main. #GujaratElections2017,congress spent some days in #Gujarat and brought #GST to it's proper place . even the defence minister jumped into the field. #GujaratElections2017,translate English to Hinglish: 
"""Sab ka maalik ek hai""

~ Rumi","""God is one.""

~ Rumi",translate English to Hinglish: 
Super duper hit hai bhai ...,Super duper hit it is brother,translate English to Hinglish: 
@maham2910 jo Kaam nahi hota choortay nahi hai Jaab taak koi kick naa Maray .... Today he got his kick from Qandeel . Wadaaaaaaa Superhero,@maham2910 those who don't work promptly never change unless they get a kick.today he got his kick from qandeel . what a  superhero!,translate English to Hinglish: 
Shit Yaar ... clean sweep nahi kar paya- AK .. #AAPSweep #AAPStorm #DelhiDecides #dillikiski,shit dear. i couldn't sweep clean.- AK#AAPSweep #AAPStorm #DelhiDecides #dillikiski,translate English to Hinglish: 
@mainbhiengineer haha. Kahan yaar. Is bar to bahut bekar gaya Fantasy. Last 3-4 match se thoda thik hua hai. Kya tips du.,"@mainbhiengineer haha. Where, friend. This time Fantasy went very bad. It is getting better than the last 3-4 matches. What tips can I give you?",translate English to Hinglish: 
""" Rahul Gandhi , joke to suna hoga ? "" #TwistedBollywoodDialogues #RahulOnLeave #WhereIsRahul","Rahul Gandhi , surely heared the joke? #TwistedBollywoodDialogues #RahulOnLeave #WhereIsRahul",translate English to Hinglish: 
"@imcomplicated__ roop suhana lagta hai, chaand purana lagta hai tere aage oh janam","@imcomplicated__ your appearance looks lovely, the moon looks older in front of you, my love. ",translate English to Hinglish: 
Arvind Kejriwal ka account bhi suspend kar do @Twitter wo bhi pro RW hai.,suspend arvind kejriwal's also @Twitter he is also pro rw,translate English to Hinglish: 
@undercoverpro @JayHind 26 MARCH को ऑन एयर हुआ था,@undercoverpro @JayHind went on air on 26 march,translate English to Hinglish: 
"theek hai yaar, sawaal pucha ho kisine to genuine jawab bhi hona chahiye. No big deal.","ok . if anyone has questioned, the answer should also be genuine. no big deal.",translate English to Hinglish: 
@akshaykanitkar Sunil bhai yaha Pootna mana hai @Ra_Bies @HathwalaThakur,@akshaykanitkar sunil brother urination is banned here @Ra_Bies @HathwalaThakur,translate English to Hinglish: 
"People trending poonam pandey on twitter , tum log mar kyun nahin jaate ????","people trending poonam pandey on twitter, why don't you people die?",translate English to Hinglish: 
"#AskObamaModi

Choli ke peeche kya hai ?? Chunari ke neeche ??","#AskObamaModi

what's behind the corset
?? under the crust
 ??",translate English to Hinglish: 
@zoomphatak Paisa insaan ki neeyat badal deta hai. Mujhe bhi chahiye.,@zoomphatak money changes peoples's intentions. I also want it.,translate English to Hinglish: 
"Mardon ki azaadi tak, jung rahegi jung rahegi. _/\_","till the freedom of men, the war will continue.",translate English to Hinglish: 
"Mard hai, bhai. Sakti bigad jaati hai kabhi kabhi https://twitter.com/VishakhaJ18/status/741754868738711552 …","he is a man, brother. the power is disturbed sometimes. https://twitter.com/VishakhaJ18/status/741754868738711552Â â€¦",translate English to Hinglish: 
RT @SPoonia777 : All Volunteers are doing humanitarian deeds All over the world ! Guru @Gurmeetramrahim ji its #MSGsuccessCelebration https :/,@SPoonia777 : all volunteers are doing humanitarian deeds all over the world ! @Gurmeetramrahim it's #MSGsuccessCelebration https :/,translate English to Hinglish: 
hahahah done bhai.. karte hai milke thoda liver theek,haha done brother. we will repair some liver together.,translate English to Hinglish: 
@Amitranjan1432u Ha ha sir yahin hain : ),@Amitranjan1432u yes sir this is it : ),translate English to Hinglish: 
@krazyfrog teri beti pepsi piti hai ladkon ke saath,@Crazyfrog your daughter Pepsi drinks with boys,translate English to Hinglish: 
RT @EconomicTimes : Rail Minister Suresh Prabhu and MoS Manoj Sinha with #RailBudget2015 suitcases http://t.co/8BH8qiUuee,reply to @EconomicTimes : rail minister suresh prabhu and minister of state manoj sinha with #RailBudget2015 suitcases http://t.co/8BH8qiUuee,translate English to Hinglish: 
@HiighBeta bandi weirdo hai,@HiighBeta the girl is weirdo,translate English to Hinglish: 
@retardedwriter @akhil_bits ek dam. sar par kaffan baandh kar nikle hai,"@retardedwriter @akhil_bits has left with a shroud tied on his head
",translate English to Hinglish: 
Tumhe apne desh pe bharosa nahi par VISA ke time dusare desh pe bada bharosa dikhate ho ? #Aadhaar #RightToPrivacy,you don't believe your own country but you would easily believe any other country for visa. #Aadhaar #RightToPrivacy,translate English to Hinglish: 
@Insane_chorri seedhe andar aao raja ??,"@Insane_chorri king, get straight inside??",translate English to Hinglish: 
@Trendulkar Skill India program ke tehat kaafi yuvaaon ko apna hunar tarashne mein madad mili hai.,@Trendulkar from skill india program a lots of youngsters will get help to improve their skills.,translate English to Hinglish: 
@BhaiyyajiClub Thanks Bhaiyyaji @TheRahulMahajan @BihariTweeter @nisheethsharan,@BhaiyyajiClub thanks big brother @TheRahulMahajan @BihariTweeter @nisheethsharan,translate English to Hinglish: 
"Is machine ka naam #JNU hai "" ek side se Liberal Student dalo doosari side se anti-national niklega 0 Aur Iske aaka hai @padhalikha",#JNU is the name of the machine that outputs anti-nationals when input is a liberal student. and the master of the machine is @padhalikha.,translate English to Hinglish: 
@Madan_Chikna kya madan bhai tumne shaadi me to bulaya hi nahi..,"@Madan_Chikna what is this madan brother, you didn't even call me to your wedding!",translate English to Hinglish: 
Are Yaha kya kar rh ho. Salman dusre satuts pe aa kar Baat Be karke chale Gaye 4:00am par,hey what are you doing here Salman came to another stage and went to talk at 4:00 am,translate English to Hinglish: 
bomb lagana pdega staff room mein  .  .  .  :p,plant the bomb in staff room.,translate English to Hinglish: 
@OpIndia_com ye IIT me Sanskrit wali bat sach hai ya anthr hit job ??,@OpIndia_com is the myth about sanskrit iit true or not??,translate English to Hinglish: 
"Hum khud sure nahi hai ""toh Kautilya ke baarein main kya kahe #GST #IndiaToday #TheHinduExplains","we aren't sure ""so what do we say about kautilya? #GST #IndiaToday #TheHinduExplains",translate English to Hinglish: 
"""Kisi ke marne ke baad hi uski asli value ka pata chalta hai"" ~ PM Modihttps://twitter.com/ANI_news/status/810764262863998977 …","""True value of something is realized when it dies."" ~ PM Modi https://twitter.com/ANI_news/status/810764262863998977",translate English to Hinglish: 
@DefucktiveHumor Nitish bihar ko apni jaagir samajte hai! Laloo ko apna damad #NitishKaChehraDiveshSehra,"@DefucktiveHumor Nitish thinks bihar is his territory, Laloo thinks it as his son in law #NitishKaChehraDiveshSehra",translate English to Hinglish: 
@Heerahee wahan to koi marta nahi tab surprise lagta hai @Baburao_,@Heerahee there nobody dies that is suprising @Baburao_,translate English to Hinglish: 
Bhaiyoooo apnay apnay kaam kerlo ... history won't be changed ....,brothers do your business. history won't be changed .,translate English to Hinglish: 
one nation one law bhi ho jana chahye #GST to ho geya abh.,there should be one law for one nation #GST is done now.,translate English to Hinglish: 
"@Lala_The_Don Nitish ne logo ko bewacuf banaya, Development ki spelling bhi nahi aati #NitishKaNakliVikas","@Lala_The_Don Nitish made a fool out of people, he wouldn't even know the spelling of development #NitishKaNakliVikas",translate English to Hinglish: 
Mere ghar ka khaana sabse best hai. Food bloggers bhi street food ki tareef karte hain. #TweetsLikeGareebGuy,food from my home is the best. Food bloggers also praise street food. #TweetsLikeGareebGuy,translate English to Hinglish: 
shaant ho ja @ANI_news,be calm @ANI_news,translate English to Hinglish: 
"sahi waqt hai netaji, chhaap do ek-do mahine mein. Public ko chahiye aisa kuch.","hey minister this is the right print all the stuff, the public wants such kind of things",translate English to Hinglish: 
RT @sudhirchaudhary : Good to see Manoj Kumar at the centrestage once agn ! The original Bharat Kumar who brought patriotism to IndianCinema h,RT @sudhirchaudhary : Good to see Manoj Kumar at the centrestage once again! The original Bharat Kumar who brought patriotism to IndianCinema.,translate English to Hinglish: 
@Fussy_Ca bhai tune Sunny Leone ko benchmark bana rakha hai,"@Fussy_Ca Brother, you have kept sunny leone as your benchmark.",translate English to Hinglish: 
"RT @drshraddha16 : @RituRathaur @kanhaiyajnusu @sagarikaghose @BDUTT @sardesairajdeep 3000 salary hai na tere baap ki , to kuch kaam dham kar ..",rt @drshraddha16 : @riturathaur @kanhaiyajnusu @sagarikaghose @bdutt @sardesairajdeep your father's salary is 3000 right. so do some work,translate English to Hinglish: 
#GST Lagu ho jane k Karan #GujaratRSPolls me #MLA successfully nahi kharede Jasaje Nateejatan #AhmedPatel ko rokne me #Amitshah Bakaam rahe.,"because of implementation of #GST, in  #GujaratRSPolls, #MLA  could not be bought successfully, as a result #Amitshah failed in stopping  #AhmedPatel.",translate English to Hinglish: 
Ye Media ki jeet hai !! Aur India ki haar !!,this is the media's win and india's loss.,translate English to Hinglish: 
RT @MairaFaiz : @farahshafi1234 jub tak management aur team walay theek nahi hotay . Ek cricket thee woh bhi political hogai . Way to go #PCB â€¦,"rt @MairaFaiz : @farahshafi1234 till the management doesn't become corrupt free, the most enjoyable game cricket will still be political.way to go #PCB",translate English to Hinglish: 
bhai ye naam udbilaoo kaha se sucha :d jabardasth hai  !  !  bhai ye naam tumhare dimag me first time kaise ayaaa iske piche ka secret btaooo !,"brother where did you get this name, udibaloo, it's awesome. how did you get this name in the first place
",translate English to Hinglish: 
Kuch ladies k chehry aur paon main itna farq hota hai jitna #Obama aur #Trump main,There is so much difference between the faces and paces of some ladies as #Obama and #Trump,translate English to Hinglish: 
Gurdeep Singh khushi se phule nahi samaaye.pic.twitter.com/MZrSabJjQ2,gurdeep singh seems to be very happy pic.twitter.com/MZrSabJjQ2,translate English to Hinglish: 
Kahte hai hum ko pyar se outrage wale.,they call us outragious with love,translate English to Hinglish: 
guddu bade hokar pakka engineer banega ....,guddu will grow up to become an engineer...,translate English to Hinglish: 
land conservation announcement monday: gov . mitch daniels and lt . gov . becky skillman will make a lan . . . http/URL #nashville,land conservation announcement on monday: governor mitch daniels and lt. governor becky skillman will make a lan . . . http/URL #nashville,translate English to Hinglish: 
@TweetErrant oh ye to ishaan awasthi kr papa hai,@TweetErrant oh this is ishaan awasthi's father,translate English to Hinglish: 
mil jaldi. Missing bhabhi and Sultaman,meet fast. missing sister-in-law and sultaman,translate English to Hinglish: 
"RT @TheRajKundra : Australia walon ko pata nahin hai , kitna bhi target ho , hum India wale March mahine mein pura kar hi dete hain ...","RT @TheRajKundra : Australians don't know, no matter the target, we indians always finish in March.",translate English to Hinglish: 
Nisha aur uske sins.,Nisha and her sins.,translate English to Hinglish: 
RT @The_Bapu7 : Virat Kohli Warming Up ! Whoaaaaaa Pehli Baar Accha Lag Raha Hai Use Dekhke Ã°Å¸Ëœâ€ºÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,RT @The_Bapu7 : Virat Kohli Warming Up ! Whoaaaaaa first time it is feeling good after seeing him.,translate English to Hinglish: 
@7UPIndia ise kehte hai dhoop me baal safed karna #ChatpatakaTwist,@7UPIndia this is called making hair white in sun #ChatpatakaTwist,translate English to Hinglish: 
.@JhaSanjay tum ek no. ke _____ hopic.twitter.com/0eSDUufve3,@JhaSanjay you are number one ___ hopic.twitter.com/0eSDUufve3,translate English to Hinglish: 
Prem Sachin Ramesh Ka Baggage Ghumayo? @British_Airways @sachin_rt,"lost the baggage of prem, sachin and ramesh? @British_Airways @sachin_rt",translate English to Hinglish: 
RT @MrsGandhi : Minister @nitin_gadkari stands in queue to board Nagpur-Delhi flight like any other ordinary citizen . True Aam Aadmi ! http :/,@MrsGandhi : minister @nitin_gadkari stands in queue to board nagpur-delhi flight like any other ordinary citizen. true common man!,translate English to Hinglish: 
@narendramodi ISI ko bulao vote dene ke liye,@narendramodi call ISI to give their votes.,translate English to Hinglish: 
aise tym pe toh guddu k samne sharukh salman sab fail hai .  .  .  .  .,in such times in front of guddu sharukh salman everyone is a failure,translate English to Hinglish: 
@ppritam009 bhai ki film Eid pe ho to wish karne ki kya jarurat hai.,"@ppritam009 if his film release on Eid , then no need to wish him.",translate English to Hinglish: 
@Miss_Ankiita bola tha tujhe chup reh @SRKswarrior1,@Miss_Ankiita told you to shut up @SRKswarrior1,translate English to Hinglish: 
Reply kardo yaar.. Senior citizens ko pareshaan karna theek nahi.. 2-4 din ki aur zindagi hai inkihttps://twitter.com/ANI_news/status/640778670345334784 …,please reply back.. its not good to make senior citizens anxious... they just are going to live for 2-4 days more https://twitter.com/ANI_news/status/640778670345334784 …,translate English to Hinglish: 
@Nomnombiar Aisay Thorina hota hai,@Nomnobier this is not the way,translate English to Hinglish: 
@iamGunjanGrunge Tharak saale har ladki ko mention karna hai tujhe @brawling_virago @Atheist_Krishna,@TimGunjanGarungay pervert brat you are the one to mention all the girls@ brawling_virgo @atheist_krishna,translate English to Hinglish: 
Waseem Akram #Pak batsman ki ijjat utarte hue .... Bahut Shandaar .. #IndvsPak,waseem akram insulting #Pak batsman.... wonderful .. #IndvsPak,translate English to Hinglish: 
bjp delhi mai sarkar bnaigi i now dat nd west . bengal need bjp govt plzz cme fst dear bjp .  .  .  .  .,"BJP will form government in Delhi. I know that and West Bengal need BJP government. Please, come fast, dear BJP.",translate English to Hinglish: 
yaar commerce wale log aisa kya kha ke aate hein 95% toh jaise bacho ka khel ho -_-,man! what do commerce students eat that makes getting 95% child's play? -_-,translate English to Hinglish: 
"Mujhe Chahiye Swaraj!
.
.
.
aur badi Gaadi aur Bangla aur Security aur Power aur..",i want freedom and big car and bunglow and security and power and,translate English to Hinglish: 
Hindu kaam km krte h or dhapli jyada bjate h ... baaki log shanti se apna kaam kr jate h #Gharwapsi #MahaShivratri @RSS4India,hindus do less work and play more tambourine. rest of the people do their tasks calmly. #Gharwapsi #MahaShivratri @RSS4India,translate English to Hinglish: 
@RaeesDilwalaFan tujhe bhi pasand nahi to tweet mat pad.. Teri bhi fikar nahi hai yaha kiso ko @Connoisier,"@RaeesDilwalaFan don't read the tweet if you don't like it, no one cares about you @Connoisier",translate English to Hinglish: 
@GaurangBhardwa1 whatsapp dekh.. Tere liye gift bheja hai,@GaurangBhardwa1 check your whatsapp.. i have sent a gift for you,translate English to Hinglish: 
jao beta mera khana oven me rkh aao staff room me .  .  :@ :@ :(,"go son, keep my food in the oven in the staff room.",translate English to Hinglish: 
to aur kaun karta hai @TimesNow @narendramodi,then who else does this @TimesNow @narendramodi,translate English to Hinglish: 
"Bhaang milk khaa, bhaang.","run, eat milk, run",translate English to Hinglish: 
kahi rajnikant to nhi tha .  .,was he Rajnikant by any chnace.,translate English to Hinglish: 
"#WorstChildhoodRumors 
Beta soja ..Soja nahi to Gabbar Singh aa jaayega.","#WorstChildhoodRumors 
sleep son ..otherwise gabbar will come",translate English to Hinglish: 
"Remembering Alok Nath in MainePyarKia telling Bhagyashree, jaa beta jaa, itna pyaar to tujhe main bhi nahi kar sakta.","remembering alok nath in MainePyarKia telling bhagyashree, go son go, even i can’t love you this much.",translate English to Hinglish: 
"#RailBudget2015 CM Rawat Ji , Uttarakhand ko bhi fully connect karo Railway se ...!! #Uttarakhand @PahariTweets","#RailBudget2015 CM Rawat sir, fully connect uttarakhand also with railway!! #Uttarakhand @PahariTweets",translate English to Hinglish: 
"#80 : i was too lazy to walk to the toilet at the other end of the wing  ,  that i used to just pee out of the verandah onto the volley lawns below :)","#80 : i was too lazy to walk to the toilet at the other end of the wing  ,  that i used to just pee out of the verandah onto the volley lawns below",translate English to Hinglish: 
"""Inko ek aur over dekar thoda pressure se halka kar diya jaaye"" ~ Kapil Dev doing commentary from outside Sulabh Suachalay","""lets give him another over to release a pressure a little bit"" ~ kapil dev doing commentary from outside community toilets",translate English to Hinglish: 
@BucketheadCase @Psilosophy yeh wala ho chuka hai,@BucketheadCase @Psilosophy this one is already done beofre,translate English to Hinglish: 
@engg89 Reply karta hai,@engg89 he replies,translate English to Hinglish: 
@ImRaina to pelte hi ja raha hai,@ImRaina is continue to hit well,translate English to Hinglish: 
nafrat se zyada badboo aayegi.. aaj nahaya ya nahi gandu,"nafrat will smell will smell very very bad, did he took a bath today",translate English to Hinglish: 
@kitAnurag hahaha. samajh nahi aa raha thanks bolun ya smooch ke liye aage badhun.,@kitAnurag hahaha. i am confused weather to say thanks or to lean ahead for a kiss.,translate English to Hinglish: 
"black friday huge saving aerial view of a city ,  paris las vegas ,  the las vegas strip ,  las vegas ,  .  .  .  http/URL","black friday huge saving aerial view of a city ,  paris, the las vegas, the las vegas strip",translate English to Hinglish: 
@ImranKhanPTI #trump Ki bat kar raha hy or yah minister ho kr JIT ka rona ro raha hy,@ImranKhanPTI i am talking abut #trump and you being a minister are crying over JIT.,translate English to Hinglish: 
"Bill aaj shayar hai, rum aaj nagma hai, sab ye ghazal hai sanam.","bill is like poet today, rum is like song today, all are poetry dear.",translate English to Hinglish: 
@Lagharvaghar raat ko kiya tha isiliye kar diya,"@Lagharvaghar i had done it in the night, that why i did it.",translate English to Hinglish: 
"Matlab tum Karishma nahin Raveena ho? Aur woh jo Karishma thi, woh ab kahan ravana hai? https://twitter.com/The_Karishma/status/499234729262997506?s=03 …",so that means you are karishma but not raveena? and where did the one with name of karishma go?  Http: //twitter.com/the_karishma/states/499234729262997506? S = 03…,translate English to Hinglish: 
@pillya thank you Azam @1CricFan bhai ... aap bahut achche ho :),"@pillya, thank you Azam. @1CricFan brother you are very good.",translate English to Hinglish: 
"observers from un ,  eu ,  cw ,  send to coni  ,  according to this observers what the maldivian have seen live and on tvs on 7 feb are day dream , ","observers from un ,  eu ,  cw ,  send to coni  ,  according to this observers what the maldivian have seen live and on televisions on 7 february are day dream , ",translate English to Hinglish: 
Beta bhakt intolerant hote naa.. To abhi aap Pakistan se tweet kar rahe hotehttps://twitter.com/Iam_Prerna/status/659729045127495680 …,son if the devotee were intolerant… then you would have been tweeting from pakistan now https://twitter.com/Iam_Prerna/status/659729045127495680 …,translate English to Hinglish: 
bhaijaan 4:11 ho gya. kb aaoge aap,brother its 4:11. when will you come?,translate English to Hinglish: 
kya gussa ata tha dukan wale par .  maine to dukan sae 64 in 1 layi aur cartridge adal badal ka apna badla pura kiya tha  .  .  .  .  :p,what anger i had on that shopkeeper. from that shop i tood 64 in 1 and also took my revenge for replacing the cartidge,translate English to Hinglish: 
@friendlii_ghost baap ko bhool gaye hai,@friendlii_ghost forgot the father,translate English to Hinglish: 
only kejriwal ... baki sab bakwass,only kejriwal everything else rubbish,translate English to Hinglish: 
haha! Hamein to bahot khushiyan di Santa Paaji ne,oh! santa sir gave us a lot of happiness,translate English to Hinglish: 
you changed not only delhi politics but also indian politics . you are real hero of indian politics .  i salute you arvind sir . i hope you are the next c . m .  of delhi .,you changed not only delhi politics but also indian politics. you are real hero of indian politics. i salute you arvind sir and i hope you are the next c.m of delhi.,translate English to Hinglish: 
a cheeky 61 by nick watney good enough to win #cimbclassic at -22 from @someUSER &amp,a cheeky 61 by nick watney is good enough to win #cimbclassic at -22 from @someUSER &amp,translate English to Hinglish: 
@ImGM_05 sahi pakde hai,@ImGM_05 you caught it right,translate English to Hinglish: 
@balliawalebaba Terrorist me @SethShruti se zyada akal hai,@balliawalebaba terrorist is smarter than @SethShruti,translate English to Hinglish: 
@YearOfRat Dhanyawad sir :),@YearOfRat thanks sir :),translate English to Hinglish: 
@ruchikokcha desh ke pyar mein bhi emo karo,@ruchikokcha be emotional in love for country also,translate English to Hinglish: 
"Uber chahiye? 2 minute main a jayegi. 
 
 Haan chahiye 
 
 Khud bula lo app khol ke lol","do you want a uber? it will come in 2 minutes
 
yes, i want.
 
call it yourself using the app.",translate English to Hinglish: 
@HaramiParindey kashmir Pakistan ka hai,@HaramiParindey kashmir belongs to pakistan,translate English to Hinglish: 
.@OfficeOfRG Denims ki sarkaar ?? LOL,.@OfficeOfRG government of denims?,translate English to Hinglish: 
"Thappad se dar nahi lagta saab, Mumbai police se lagta hai. #PossibleDabangg3Dialogue","i am not afraid of slap sir, i am afraid of mumbai police. #PossibleDabangg3Dialogue",translate English to Hinglish: 
@arunjaitley Ji Wakeup . Otherwise rest of malya bhi run ho jayenge pata bhi na chalega . @narendramodi https://t.co/EjkXkh6Qqa,@arunjaitley Ji Wakeup . Otherwise rest of malya will also run away from under your nose. @narendramodi https://t.co/EjkXkh6Qqa,translate English to Hinglish: 
@ashutosh83B Aap jaisa talentd banda jiske pass hoga woh top 50 kya top 5 pe pahunch jayega . Aap AK ko Punjab bhejke khud Delhi ke CM banjao .,@ashutosh83B one who has a talented guy like you by his side can easily reach top 5. send ak to punjab and make yourself the cm of delhi.,translate English to Hinglish: 
"Mom: ""Aaj khana jaldi kha lo.. Sandhya important mission par hai.. Dont disturb me then""

#FML #SandhyaRathi #DiyaAurBati"," ""mother:"" ""eat food early today. sandhya is on an important mission. don't disturb me then""

#FML #SandhyaRathi #DiyaAurBati",translate English to Hinglish: 
"Barkha Dutt, Sagarika Ghose and Rajdeep Sardesai at the moment. #YakubToHangpic.twitter.com/sSr1lLR7WD",$,translate English to Hinglish: 
"#IfSuperheroesWereIndian ""You know how i got these scars?""
""Haan, kal daaru peeke ghar gaya tha na, maar padi hogi""","#IfSuperheroesWereIndian ""You know how i got these scars?"" ""yes, yesterday, you went home after drinking, you must have got some beating""",translate English to Hinglish: 
Aur issi tarah raita phail gaya.https://twitter.com/ArvindKejriwal/status/315287025022558208 …,and like this the trouble started.https://twitter.com/ArvindKejriwal/status/315287025022558208 …,translate English to Hinglish: 
Iss thand mausam mein a/c dhakad hai dhakad hai a/c dhaakad hai.,in this cold wether the a/c is all raged up!,translate English to Hinglish: 
Koun bolhata hai Saadi nahi hogi ..meri aur Salman ki saadi hogi 2016 ..October ..first week :) :),who told you marriage will not happen.. i and salman will marry in 2016.. october..first week :) :),translate English to Hinglish: 
comparison- abey tujhe kitne laddu mile ?  bas 1 packet .  .  .  maine to 3 packet le liye .  ayieeee,camparison- how many ladoos did you get? only 1 packet? I got 3 packets..yes..,translate English to Hinglish: 
"""Mubarak ho tu chacha ban gaya. Bhai khushi double ho gayi, bitiya hui hai""
 
 Most beautiful line I have heard this year.","“congratulations, you became an uncle. the happiness has doubled. i have a daughter now”
 
 most beautiful line I have heard this year.",translate English to Hinglish: 
@iAmGolfy Meri Gaadi Odd Hai #IrritateMeIn4Words :P,@iAmGolfy my vehicle is odd #IrritateMeIn4Words,translate English to Hinglish: 
Kuch samajh nhi aa rha ye Summer offer Lagta Hai kauno firki le rha hai #Jio #AprilFool,i do not understand who is making fool of summer offer #Jio #AprilFool,translate English to Hinglish: 
ab voh bola jisne kisi bhi party ko support karne se mana kardiya tha .  . a flop show annaji,Now say that he had a desire to support any party. . A flop show brother,translate English to Hinglish: 
Lol. Ye Mamta di ke accent mein kyu gaa raha hai?,"lol, why is she singing in mamta di's accent?",translate English to Hinglish: 
@3DArnab haha. tl ki hi mar lete hai yaar,@ 3 Darnab. Man takes the floor,translate English to Hinglish: 
i get to procter the psat with my homie @someUSER tomorrow !  !  !  it only took them three years to partner us up lol,i get to procter the psat with my homie @someUSER tomorrow !  !  !  it only took them three years to partner us up lol,translate English to Hinglish: 
"Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'","fifty-fifty miles away when a child cries in the village, his mother says to him, 'son go to sleep or else the intolerance will increase'",translate English to Hinglish: 
"mobile bandh hai, kya hua?","mobile is off, what happened?",translate English to Hinglish: 
himmat wale sushil log  .  .,courageous gentle people.,translate English to Hinglish: 
"Jumme ke din kiya chumme ka vada.. Lo aa gaya aaj phir jumma jumma.. Jumma chumma naa de chumma..
 
 LOL @Pakistan LOL","pomished a kiss on a kiss day, here comes the kiss day today, didn't get kiss
 
@Pakistan!",translate English to Hinglish: 
@mahisharma1492 Kya baat hai Nice lines,"@mahisharma1492 cool, Nice lines",translate English to Hinglish: 
