sentence,english_translation
wide ball ka decision empire ye sooch ke deta tha ke kulfi kon khilayeega .  .  :),umpire used to give the decision of wide ball based on who will treat him with a kulfi
Vaswani-Panjwani are like the Duckworth-Lewis of porn. Inko hamesha gaaliyan padti rahengi.,Vaswani-Panjwani are like the Duckworth-Lewis of porn. Ithey will always be abused.
"*2015 Mohabbatein*
Main aaj bhi usse utni hi mohabbat karta hoon ... aur sirf isiliye ke mujhe koi aur nahi mili.","*2015 mohabbatein*, i still love her as much as before and only because i couldn't find anyone else. "
Ye election hum @Joydas ki wajah se haare haipic.twitter.com/rD3MilueQy,we have lost the elections because of @Joydas haipic.twitter.com/rD3MilueQy
"Ek match to jeetne do firangiyon ko.
Insaniyat naam ki cheez nahi hai tum logon ke paas?
#INDvENG","let foreigners win at least a single match.
don't you have any values like humanity
#INDvENG"
"hadh hai, toh mujhe puch lete yahan.","to the extent, you could have asked me here."
"Beta maan ja, woh ek padhi likhi aur samajdhar ladki hai woh tujhe haan nahi bolegi re bhikari.","believe it son, she is an educated and a social girl, she will not tell you yes, begger."
"tum mujhe date karna chalu kar do, aisa kuch nahi hoga hamare beech.","you should start dating me, nothing like this will happen between us."
Sir sooji hai ? Halwa banwana hai,Sir do you have semolina? I want to make Halwa.
"Jadeja be like, bhai hath mila lo to ham jayen.","jadeja be like, if you're joining hands , then i'd volunteer"
"kahan gaya? Yahin hu main, tumhare dil mein.","where did i go? i am here, in your heart "
bekar isko host kar diya .  .,it was useless to host him
bhai iftaar farty hai kya?,is brother iftar farty
.@sagarikaghose ab baarish bhi Modi jo karwaenge ?? Kyu paglu aurat,@sagarikaghose now will modi make it rain? what mad woman?
beti k exam k liye 80000 hajar rupey me banglow rent pe liya ... kya ye delhi ki janta k sath dhuka nahi he ???,"ranted a banglow for 80000 ruppees for daughter's exams, isn't it a deceive for people of delhi?"
"Padhaai ek baar, protest baar baar. #JNUhttps://twitter.com/aajtak/status/699772450943315968 …","Study once, Protest often. #JNUhttps://twitter.com/aajtak/status/699772450943315968 …"
@CertifiedKamina agar maine jita diya to Anushka meri ??  @Being_Humor,"@CertifiedKamina if i take you to victory, is anushka mine?  @Being_Humor"
"@SrBachchan aap hamesha university ke bahar ke halat se rubaru karwate hain , university ke bheetar bhi Jana hota tha ?","@Sarbuchan You always get the situation outside the university, had to go inside the university too?"
"""Kisi aur ki mujhko zaroorat kya, main toh khud se pyaar jataun"" 
- Sheila (circa 2010)
#SinglesInspirationalQuotes","why do i need anyone else, i express love to myself.
- Sheila (circa 2010)
#SinglesInspirationalQuotes"
bhaijaan hume aap par pura barosa he....aap aisi baat kavi kaar hi nhi skte....lov u bhaijaan?????????,"brother, we have complete faith in you .... you cannot say such a thing ever .... love you brother ?"
"i missed the 10th birthday of avril lavigne's sk8er boi !  darn ,  i love that song ,  especially the part where she rhymes boy with boy .  #classic","i missed the 10th birthday of avril lavigne's ska8er boi! darn, i love that song , especially the part where she rhymes boy with boy . #classic"
monday at town ballroom: richie hawtin with loco dice .  dude is so awesome .  tix still avail at http/URL http/URL,monday at town ballroom: richie hawtin with loco dice. dude is so awesome. tickets are still available at http/URL http/URL
"Did Arun Lal say, ""Ye dekhiye Bangladeshi player khushi se apne andkosh takra rahe hain""","Did Arun Lal Se, ""See Bangladeshi Players Happily Banging Their Testicles """""
he is cute .  .  <3,he is cute.
hahahhah . . . . . sahi hai . . . jab bhi staff room ke samne se gujrte the to samose ki hi khusbu ati thi . . . .,haha...it is correct...whenever i pass through the staff room i can smell samosa 
@aniket51082 sab mile hue hain :),@aniket51082 all the poeple are involved :)
@LoKarDi_RT tumhe chhodkar? Na baba na,@Laokrdi_RT Leaving you? No
jihadion ke liye aah karna chhod do.https://twitter.com/RifatJawaid/status/885577808658944000 …,stop doing aah for terrorists .https://twitter.com/RifatJawaid/status/885577808658944000 …
udbilaao .  .  wow bahut din baad yeh suna hai .  .  my grandma used to call me that,udbilaao ..  wow heard that after many days .  .  my grandma used to call me that
avitak 4pm hua nehi kya ?,is it not 4 pm right now?
@Rapatraapchick @GhantaGuy lekin yeh samaaj,@Ratpatrachik @ Ghanatagu Lackin 'Yeh society
Theek hai bhai bahut hua ~~,Let's leave it brother.
"#RailBudget2015 plz PRABHU 1 , 2 memo train for LKO TO ALD vie UNCHAHAR","#RailBuzz 2015Plus Prabhu 1, 2Memo Train For Lako To Wilde Vee Unchahar"
@sayshardik :-D ajab aadmi hai,@sayshardik he is a weird man
@huh_watnow To wo gud kha jaegi aur chali jaegi apne baal bacho ke pass,@huh_watnow so she will eat jagery and go away our hair to children
@miss_cherished Car drive karte hure phone pe baat karne ka @PAYBACKIndia #PointKyaHai Point Kya Hai,@miss_cherished what's the point of talking in phone while driving car @PAYBACKIndia #PointKyaHai
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji . ","tell me the sentence is also proper still the teacher is behaving in such a way, it's very bad."
@Soul_Kadhi #MahaShivratri Tum duck tales dekhkar bade hue ho vohi dekho ..,@Soul_Kadhi #MahaShivratri you've grown up watching duck tales. watch that itself.
@bizzarebhide Teri do takiya ki naukri me mera lakhon ka meme war jaaye.. Haayee @Atheist_Krishna @RowdyTalks,@bizzarebhide your worthless job would start a meme war@Atheist_Krishna @RowdyTalks
@klpe insurance lene ke liye bhi paise lagte hai,@klpe it takes money even to buy an insurance
Abhi Santa bhi na clause k sath aata hain #MTV #GST #MerryChristmas,now  days santa also comes with a clause #MTV #GST #MerryChristmas
"@someUSER ice may still issue an nta against her ,  though unlikely .  let me know if melany needs a lawyer in the area for #daca .","@someUSER immigration and customs enforcement may still issue a notice to appear against her ,  though unlikely .  let me know if melany needs a lawyer in the area for #daca ."
@Atheist_Krishna karara jawaab milega.. karara jawaab milega,@Atheist_Krishna you will get a nice answer
@Punjaabi_Tadkaa ek thandi beer pee aur ek cigarette jala.. jeet chuke hain.,"@Punjaabi_Tadkaa have a cold beer and light a cigaratte, victory has been achieved"
chalo #GST me 40% tak #Tax vasuli ho sakti hai .... pahle 28% tak thi,"come on, #Tast can have up to 40% #Tax collection .... previously it was up to 28%"
even after scoring the required marks  .  .  that is just a sad story  .  >  !  !,even after scoring the required marks  .  .  that is just a sad story  .  
Gujarat ne Kejriwal ka kya bigaada hai?https://twitter.com/ZeeNews/status/764133383857246208 …,what has gujarat done bad to kejriwal?https://twitter.com/ZeeNews/status/764133383857246208 …
they are hereee !  i'm so envy those who just met them at the klia especially who took pictures w nick j :( tomorrow is my turn !,they are here! i envy those who just met nick j at the klia and took pictures with them. tomorrow is my turn.
guddu ke exams keb se suru ho rahe hai ?????,when are guddu's exams starting?????
"""Mein yamraj hu..Tumhe lene aaya hu..""
SBI Employee: Abhi time kitna hua hai..
Yamraj: 2.05 PM
SBI Employee: Lunch ka time hai..Baad me aana","""i am yamraj. i have come here to take you.""
sbi employee: what's the time right now?
yamraj: 2:05 pm
sbi employee: it's lunch time...come afterwards"
"Waah, duniya bahot aage badh gayi hai cosmetics mein. Progress hogaya hai",the world have progressed too much in cosmetics. progress had happened.
"@babagkaghanta @Alllahdin @anpadh00 @retardedwriter @MeetUunngLee Sir, paay laagu","@babagkaghanta @Alllahdin @anpadh00 @retardedwriter @MeetUunngLee Sir, i touch your feet"
score is 1 - 1 . now . BTW the kid never forgot the riding lessons . He still proudly claims to have learnt riding on a new CBZ .. 13 yrs ago .,score is 1 - 1 . now . by the way the kid never forgot the riding lessons . he still proudly claims to have learnt riding on a new cbz .. 13 yrs ago .
isme unemployment newpaper bhi latka dete .  .  .,They could have put the unemployment newspaper here as well.
@harishrawatcmuk ganna payment karwa do last year ( 2014-15)ka Bhi balance hai,@HariSharawatakmuk is also the balance of sugarcane payment do last year (2014-15)
@BolshoyBooze :-O @White_Crimes aisa kiya tumne? Bhagwan se daro. Waise insta pe tumhare pics bahot zyada achhe hai :P,@BolshoyBooze :-O @White_Crimes you did this? Be scared of God. By the way your instagram photos are too good.
@MissKhushiSen aaj kya chal raha hai bigg boss me waise?,@MissKhushiSen what's happening in  bigboss today? 
@clued_up_chic zindagi abhi baaki hai mere ghost,@ clued_up_chitch life is still incomplete my ghost
ghar pe internet khelne pe ban hai kya ? @CriminalSingh,is there a ban on playing internet at home ? @CriminalSingh
photos: rihanna crowned carnaval queen: pop superstar visited the greystone manor supperclub wednesday night and was .  .  .  http/URL,photos: rihanna crowned carnaval queen: pop superstar visited the greystone manor supperclub wednesday night.
@InduSarabhai fake aadmi hai ye,@InduSarabhai he is a fake man
"Aao sikhau tumhe ande ka funda, ye nahi pyaare koi maamuli bandahttps://twitter.com/engrossingfacts/status/733726663310118915 …",see about a brilliant person at this link https://twitter.com/engrossingfacts/status/733726663310118915 …
"Bill aaj shayar hai, rum aaj nagma hai, sab ye ghazal hai sanam.","bill is like poet today, rum is like song today, all are poetry dear."
Bachha log bajao taalihttps://twitter.com/NaivedyaSharma/status/629894629047926784Â â€¦,clap children https://twitter.com/NaivedyaSharma/status/629894629047926784
"Bengaluru : T20 World Cup 2016 , Aaj Ka Doosra Match Srilanka Aur WestIndies Ki Darmian Khaila Jaye Ga , Match Shaam 7 Baje Shuru Hoga .","bengaluru: t20 world cup 2016, today second match will be played between srilanka and westindies, the match will start at evening 7 pm."
@Stupid_minion @AksharPathak @mihirmodi @OpIndia_com @Olacabs kuch to logo kahenge logo ka kaam hai kehna,"@Stupid_minion @AksharPathak @mihirmodi @OpIndia_com @Olacabs People will say something, people's task is saying."
@Vikramjit_S Koi nahi. Problem ho to Aunty virus se pooch lena.,@Vikramjit_S no problem. if you face any problems ask aunty virus.
Yahan 100 Vada Paav khaane ke vaande hai. :(,we are facing trouble in eating 100 vada pavs
"hey salman bhai , agar aap actor na hote to kya hote?","hey salman brother, if you were not an actor the what would you be?"
mi aata tula kaay te bolnar nahi aahe kadhich. Pan mi tasach vaagto jasa loka vagatat mazya barobar. Tula hi kalnaar lavkarach :),"I’m not gonna nag you with this anymore, however, I behave with people how they behave with me. You’re just going to have to understand. *sarcastic smiley face*"
@SrBachchan kya sir itna khali time kiske paas hai. Waise Abhishek bhai dhundh sakte hain.,@SrBachchan sir who has this much free time?. Abhishek can find some by the way.
Yeh IIT se kaise pass hua iski jaanch honi chahiyehttps://twitter.com/ArvindKejriwal/status/722268629048389632 …,it should be investigated how he passed from iit. https://twitter.com/ArvindKejriwal/status/722268629048389632 …
RT @no1_Villain : Kal Sunday hai yarrr .. pher bhi koi aj active nhi hai .. Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜,retweet @no1_Villain : tomorrow's sunday man ... still no one is active today
Ab sab recharge karane tayyar ho jao ..... JIO ka bhandara khatam hua ....,now everyone get ready to recharge. jio's bhandara is over
india kbhi bhi china ko peeeche nhi kr paaega.....,india can never go past china
"@janimynk @Maddy_Saheb @bhakht @MODIsWarrior 2 ghante se Google kar raha hun . reat great l b shastri ji , gandhi was a self proclaimed "" mahat","@janimynk @Maddy_Saheb @bhakht @MODIsWarrior googling since 2 hours. great l b shashtri, gandhi were self proclaimed great"
#ICYMI GST to be renamed Rajiv Maal aur Seva Lagaan http://www.theunrealtimes.com/2016/03/17/gst-to-be-renamed-rajiv-maal-aur-seva-lagaan/ … via @leftsound,#ICYMI goods and services tax to be renamed rajiv goods and services tax http://www.theunrealtimes.com/2016/03/17/gst-to-be-renamed-rajiv-maal-aur-seva-lagaan/ … via @leftsound
"sir .. samay ke sath sari ummide bujhti ja rahi ,","head . . Over time, all the expectations kept on coming,"
@Atheist_Krishna Dekhi to tune Poonam Pandey ki ch**t bhi nahi.. Par hai na ,)
Peene ke liye socha hi nahi paise sambhalne honge.,never thought that i will have to keep money for drinking
"@Punjaabi_Tadkaa Was just thinking aaj ladkiyan bahut hain TL pe, phir dhyan gaya ki tum DP badal badal ke tweet kar rahi ho","@ Punjabi_tadka was just thinking today girls are on the floor, then notice that you are tweeting dup badal badal"
@MohitParmarr @jatinderdhir bhai 2 years ka gap hai,@MohitParmarr @jatinderdhir brother is a gap of 2 years
"Kejriwal's #TwoLinesCV 

1. Ye sab Modi ji karwa rahe hai
2. Sab mile hue hai ji",kejriwal's #TwoLinesCV 1. alll the things have been done by modi ji 2.all the people are collectively against him
@slimswamy Acha bhabhi ji ne baal color karwa liye ka?,@slimswamy did sister-in-law dyed her hair?
"Doosra phone aane de, baad me dm karta hu","let another phone arrive, i will directly message you."
"@retardedwriter :D Meri googly hogayi thi, 2 din tak has raha tha iss par","@retardedwriter i was so confused, i kept laughing on this for 2 days"
Iske pehle ja bill nahi dekha tha kya bhai...usme to aur jyada 20% ke aas paas lagta tha....#GoodAndSimpleTax #GST,"didn't you see the previous bill, there it was looking more closer to 20% #GoodAndSimpleTax #GST"
"maazi aatya chi porgi aahe, ti airlines madhe air-hostage aahe.",my father's sister's daughter is an air-hostage in an airlines
@sagarcasm abhi release nahi hui,@sagarcasm its not yet released.
@huh_watnow m not kidding.. Mujhe Sapna ki kasam ,)
"hamesha se ek hi DP hai tumhari, full doubt hai launde ho tum.",since forever you have the same display picture. i have a doubt that you are a guy.
"Hum to chhote aadmi hai ji. Thanks for reply, warna aap to auron ko block karti hain ;) https://twitter.com/Rohinisgh/status/695826047854444544 …","i am a small guy.thank you for reply, otherwise you block other people.https://twitter.com/Rohinisgh/status/695826047854444544 …"
#DeMonetisation aur #GST mein mera koi haath nahi hai..jo bhi beda gark hua uske liye yeh jaitly jawaabdaar hai main nahi,i don't have a hand in #DeMonetisation and #GST ..whatever was done was done by jaitly i didn't do anything
No.diziye whatsupp ka photo bej dete hai,no. give. send the whatsapp photo
@azure_thread Toh Shweta ko kya kehte hai?,@azure_thread so what do you call a shweta?
Abe koi to accha phone launch karo bkl.,atleast someone launch a good phone
"@someUSER wow !  you're also a percy jackson fan !  :-) the 4th book of heroes of olympus will be entitled  "" house of hades ""  @someUSER","@someUSER wow !  you're also a percy jackson fan !  :-) the 4th book of heroes of olympus will be entitled  "" house of hades ""  @someUSER"
"arre arre, chhod hota hai","leave the matter, something happens like this"
"Baite rahiye , kahi na jaayiye ... #RahulGandhi jald hi lautenge ek chote se break ke baad . #RahulOnLeave","Dont leave your seats. #RahulGandhi will be back soon, right after this break. #RahulOnLeave"
@zoomphatak aadhe logo ko samaj hi nahi aaya @aamir_khan,@zoomphatak half of the people did not understand it @aamir_khan
@ExSecular ek dimaag wali.. Ek daadi wali,@ExSecular one with the brain. one with beard
sallu bhai..........ed ki party akele ....hi hmko bhul gye,sallu brother...celebrating eid alone? you forgot us
achha bolo toh bhi taqleef hai. Ajeeb hai ye toh.,if said something good then its a proble. this is very strange
kyuki india team se iska patta katne wala hai . . . .,because he is going to get dropped from the indian team 
@dentistsharma inhone kabhi baat bhi nahi ki development ki #FailedCMNitish,@dentistsharma he has never ecen talked about development #FailedCMNitish
Naya Saal Raas Nahi Aaya Kyunki Unhoni Ko HNY karne waale Sir Dhoni ne captaincy Jo thukra di :'(,"the new year did not come well because sir dhoni, rejected captaincy."
@aanchalator mera ek loan clear nahi ho raha hai. Bank wale locha kar rahe hain. Kuch kar do.,@aanchalator one of my loan requests is not being cleared. bank people are doing something wrong. do something.
"Charging prob at friends place

iPhone - Charger nahi hai.
Android - 4 charger hai, ek se main charge kar raha hu, 3 chalte nahi hai.","charging probe at friend's place

iphone - there is no charger.
android - there are four chargers, i am using one to charge, three don't work."
modi uncle aab sirf baton se kaam nahi chalega .  ab kuch kar dikhane ka time hai .,modi uncle now you can’t get away only with talks. now it’s time to show some work.
Itna outrage laati kahan se ho behen? Wholesale ki dukaan hai kya?,so much outrage where are you from sister? do you have a wholesale shop?
@nainkatary chape kya hai?,@nainkatary what is chape?
Apne is photo ke jariye Vivo ka advertisement kr rha hai @HardikPatel _ kal bda gyan baant rha tha #MakeInIndia pr,doing advertisment of vivo using your phot  @HardikPatel _ yesterday he was giving some knowledge #MakeInIndia pr
apna kaam banta bhaad main jaaye janta ... true but stinking as well ...,"my work is done, people can go to hell ... tru but stinking as well ..."
RT @IndiaToday : Parrikar seeks report from Army chief over semi-nude exam in Bihar https://t.co/v3uM7TBf2s https://t.co/J5sXjGqWYn,Retweet @IndiaToday : Parrikar seeks report from Army chief over semi-nude exam in Bihar https://t.co/v3uM7TBf2s https://t.co/J5sXjGqWYn
Inhone thoda human mode on kar Lena chahiye.https://twitter.com/krazy_kriketer/status/867798763758288897Â â€¦,they should turn on the human mode. https://twitter.com/krazy_kriketer/status/867798763758288897
RT @bhavanakumari9 : Mujhe old man bahut pasand h, @bhavanakumari9: I like old people.
"@Mian_Talha_16 @FBkaBaap location ka to pta nahi , per FAMOUS bht he wo","@Mian_Talha_16 @FBkaBaap i don't know about the location, but that is very famous."
"""Mera beta kuch khata hi nahi, sukh kar kaanta hogaya hai"" - Mother of a 200 kilo mini hippo human","""my son doesn't eat anything at all, he has dried up and become a thorn"" - mother of a 200 kilogram mini hippo human"
"i always cry wen i listen to avril singing tomorrow in dublin , i just remember everything bad happened to me :/","i always cry when i listen to avril singing tomorrow in dublin , i just remember everything bad happened to me ."
"supw ka period was fun- all kv students know it ,right kvians .head down karke baithe raho .","supw ka period was fun- all kv students know it ,right kvians .head down karke baithe raho ."
"Sec66A ho ya na ho, Kejriwal to gaaliyan hi khayega! #Sec66A","Irrespective of Sec66A is there or not, people will abuse Kejriwal! #Sec66A"
.@narendramodi sir big fan. dunia-daari thik hai lekin thoda desh ke local issues par bhi dhyan dijiye.,@narendramodi i am your big fan. the big world is fine but kindly take care of the local issues too.
@mishrageee Arre Mishraji aap!,@mishrageee oh mishraji you!
"Zamana badal gaya hai, pehle peeth mein dard hua karta tha ab tweet min bhi hota hai.","times have changed. before, you only felt back ache, now tweets ache too."
Fitoor Official Trailer - Aditya Roy Kapur - Katrina Kaif - Tabu https://t.co/IEUVdGFvYN,fitoor official trailer - aditya roy kapur - katrina kaif - tabu https://t.co/IEUVdGFvYN
"Karpur gauram karunavtaaram Sansar saaram , bhujgendra haaram !! May lord shiva bless u all !! Har har mahadev #MahaShivratri","pure white like camphor, an incarnation of compassion,the essence of worldly existence, whose garland is the king of serpents, always dwelling inside the lotus of the heart. i bow to shiva and shakti together !! may lord shiva bless u all !! har har mahadev #mahashivratri"
"#GuessTheSong
Husn O Ishq ki raahon mein...",#GuessTheSong  in the path of beauty and love…
@AdvancedMaushi valentine aa gaya darling.. Kya plans ??,@AdvancedMaushi valentine has come. what are the plans??
@Gurmeetramrahim congrtzz pyare papa ji .... #MSGdedicatesAwardToGuruji,@Gurmeetramrahim congratulations lovely father. #MSGdedicatesAwardToGuruji
bhai  ye ladki hamare dosti ke beech phoont daalne ki soch rahi hai @LoKarDi_RT ayye kya re?,brother this girl is trying to divide us @LokarDi_RT
""" Trending India : 05:00 PM IST "" 1 . #RailBudget2015 2 . #CelebTrains 3 . #PrabhuKiRail 4 . #SpiderManQuiz 5 . #SLvBAN 6 . Suresh Prabhu 7 . Stan Lee","""Trending India: 05:00 PM IST"" 1. # RailBudget2015 2. #CelebTrains 3. #PrabhuKiRail 4. #SpiderManQuiz 5. #SLvBAN 6. Suresh Prabhu 7. Stan Lee"
"@abidifactor Accha , ager jeet jatey tu ap imran khan ko aasman pe bithate na . @intaffairs @Uroosa_Salman @KaleemAltafi @haniqureshi1","@abidifactor okay. if you had won, you would have raised imran khan to the sky. @intaffairs @Uroosa_Salman @KaleemAltafi @haniqureshi1"
@AndColorPockeT sath me hain:),@AndColorPockeT it is together:)
guddu ko style marna b aata hai :p,guddu knows how to make an impression.
morning me thand me kaise nahata hai guddu  .  .  ajkl to baraf nikal rhi hai nal se :p,"How do you take a bath in the morning guddu, these days ice is coming out of the tap"
.@Chootsayer muh mein le liyo,.@Chootsayer take it in your mouth
@SuchAMisfit chalo ek se bhale do,@SuchAMisfit two is better than one
"#RailBudget2015 : "" Hey Prabhu , Ye Kaise Hoga ? "" @sureshpprabhu sets an ambitious task ahead : http://t.co/QNt4tLI18H","#RailBudget2015 : "" god , how can i do this? "" @sureshpprabhu sets an ambitious task ahead : http://t.co/QNt4tLI18H"
Mahulle ke laundon ka pyar ... aksar doctor aur engineer uthake le jaate hai :'(,"in general, engineers and doctors steal the love of boys of the locality."
"""Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai"".
*phir to Guptill ke ghar tak bhi pahunch sakta hai*",if you work hard with full concentration then you can do anything *then he can reach to guptills house*
RT @MildlyClassic : Stuart Binny kaun hai ? Arre wo Stuart Binny ki wife ka husband . http://t.co/CRrv736Tfr,retweet @MildlyClassic : who is stuart binny ? he is husband of stuart binny's wife. http://t.co/CRrv736Tfr
@69fubar Aye Aye captain,@69fubar ahh ahh captain!!
"Pakistan ki didi, ghar ki na ghat kihttps://twitter.com/BDUTT/status/885545600808366082 …",Pakistan's girl doesn't belong to anywhere.https://twitter.com/BDUTT/status/885545600808366082 …
@kitAnurag customers se aise baat karoge? Nalayak.,@kitAnurag do you speak to customers like this? you unworthy.
"@DefucktiveHumor no. Haath me plaster hai, maaf karo bhai ","@DefucktiveHumor no. my hand is in plaster, please forgive me."
@DefucktiveHumor sach me hai kya?,@DefucktiveHumor Is it for real?
Rohit Sharma hota to 200 ho jaate.,if rohit sharma was there in team could score more than 200 runs
#MannKiBaat ka Naam Badal kar desh ki baat honi chahiye kabhi safai ki baat kabhi Kisan ki baat different different name ..:),"#MannKiBaat 's name should be changed to desh ki baat, sometimes safai ki baat , sometimes kisan ki baat. different name at different times :)"
Aj ya #windies larkia leke jaegi ya boys .. :) #WT20 #WIvENG #AusWvWIW #WT20Final,today this #windies will take home girls or boys .. :) #WT20 #WIvENG #AusWvWIW #WT20Final
"jo bhi ho arvind kejriwal ji ,  pure india ko apne comedian style se entertain bahut kar rahe hain . ",whatsoever may happen mr. arvind kejriwal. you are entertaining the whole nation with your comedian style.
Kal raat ko Kanhayia Kumar hero bana tha.. Aaj raat tak to wo Aam Aadmi Party ka CM bhi ban jayega.. Jai ho Bharat!!!,"Yesterday night, Kanhaiya Kumar became hero. Till tonight, he will have become the the CM of Aam Aadmi Party, too. 'Jai ho Bharat!'"
"RT @INCIndia : Shri Modi in a tweet on 31.3.2014 said , "" Italian marines mercilessly killed our fishermen . If Madam is so ' patriotic ' can she","rt @INCIndia : mr. modi in a tweet on 31.3.2014 said , "" italian marines mercilessly killed our fishermen . if madam is so ' patriotic ' can she"
@GhantaGuy @krazyfrog Warna paani chala jayega,@GhantaGuy @krazyfrog warna water will go away
@akshaykanitkar nahi bhai Gujarat@BabaBakChod,"@akshaykanitkar no man, gujarat @BabaBakChod"
#229 : #AcademicOfficeFail I appeared for ES 200 endsem exam twice in the semester and got a FR in HS 200 :-/ #Aero,#229 : #AcademicOfficeFail I appeared for ES 200 endsem exam twice in the semester and got a FR in HS 200 #Aero
"""A shy for a shy will make the whole world a sanskaari bhartiya naari"" - Mahatma Aloknath","""A shy for a shy will make the whole world a traditional indian woman"" - Mahatma Aloknath"
@LittleJudgyEyes yar sahi toh hai vodafone . Kya issue hai ?,@LittleJudgyEyes friend vodafone is the best . what is the problem ?
RT @ndtv : Smriti Irani's comments disputed by doctor who declared Rohith Vemula dead https://t.co/dL79mYiFY1 https://t.co/9VZEElAWbt,retweet @ndtv : smriti irani's comments disputed by doctor who declared Rohith Vemula dead https://t.co/dL79mYiFY1 https://t.co/9VZEElAWbt
"Bhaiyya andheri chaloge ? 
NAHI. 
Fir UP jaao.","brother will you come to andheri ? 
no. 
then go to up."
"Aaj phir dil ne ek tamanna ki,
Aaj phir theeke se humne whiskey laaya.

#AadabArzHai","again today my heart made a request, again today i bought whiskey from wine shop. #AadabArzHai"
@viratian4lyf_ try nahi karoge to khush rahoge believe me .. try karo ge to mushkil ho jayega khush rehna,@viratian4lyf_ if you do not try then you will remain happy believe me .. if you try then it will be hard to remain happy
Rahul Dravid You're Our Lucky Charm :') #DDvKKR,rahul dravid you're our lucky charm. #DDvKKR
"@madan_chikna nahi bhai, tum itihas ka hissa ho gaye ho :) @ra_bies @rowdytalks","@madan_chikna no brother, you are a part of history. @ra_bies @rowdytalks"
"Koi bhi jeete, America ki to lagni hi hai. ","whomever wins, america will lose"
@Champ_Nikk thodi si jo pee li hai,@Champ_Nikk i have drunk some liquor.
Ab Kaun Karega Anhoni Ko Honi ? @msdhoni #dhoni #retirement #cricket,now who will make it possible from impossible @msdhoni #dhoni #retirement #cricket
salman khan rock's ss,Salman Khan rocks
@TarekFatah saab Mubarak ho ! Aap ke efforts ab aahista aahista rang dikhane lage hain 0 #MuslimWomenDignity #TripleTalaq,"@TarekFatah sir greetings to you, your efforts has gradually started showing some changes now #MuslimWomenDignity #TripleTalaq"
"c'mon cam and the panthers !  u r the missing link in my quinfecta weekend .  hard to do .  .  . app win ,  unc win ,  state loss ,  dook loss ,  panther win","come on cam and the panthers !  you are the missing link in my quinfecta weekend .  hard to do .  .  . app win ,  unc win ,  state loss ,  dook loss ,  panther win"
@friendlii_ghost 2 din use karke dekha.. farak na pade to paise wapas,@friendlii_ghost used it for 2 days.. if there is no change money will be returned
kaha ho...ji salman ab to kuch bolo na,"where are you, salman? please speak something."
@tweeting_pal Mat jaa iss dusht paapo ki baate sunne @sardesairajdeep,@tweeting_pal don’t go to listen to this evil sinner @sardesairajdeep
#sona kya baat he..,#sona wow
Sochta hu uska bill kabhi mujhpe aaye toh https://twitter.com/firstpost/status/750359687711887360 …,i think if his bill comes to me sometime https://twitter.com/firstpost/status/750359687711887360 …
@balliawalebaba Terrorist me @SethShruti se zyada akal hai,@balliawalebaba terrorist is smarter than @SethShruti
"Osama: Bhai, ye cash deposit kar do..
 SBI Employee : Lunch time hai, baad main aana...
 Osama:pic.twitter.com/PqdWtBws1o","osama: brother, please deposit this cash...
 sbi employee : it's lunch time, come later...
osama: pic.twitter.com/PqdWtBws1o"
Nahi to apna bhai pata hi leta https://twitter.com/DefucktiveHumor/status/738984247017361408 …,our brother will make her his girlfriend https://twitter.com/DefucktiveHumor/status/738984247017361408 …
le jana chahte hai ye... #TripleTalaq,they want to take away... #TripleTalaq
yes she is god fearing .... but very fugly ! lo machaai ...,"yes she is god fearing, bit very fugly!"
@someUSER that's what i like to hear !  friday is my margarita day,$
RT @IndianExpress : Live #RailBudget2015 : Swaach Bharat Abhiyan will be implemented in railways . Cleanliness is a priority : Prabhu http://t .,retweet @IndianExpress : live #RailBudget2015 : swaach bharat abhiyan will be implemented in railways cleanliness is a priority prabhu http://t .
aise hi chalta hai inka dukaan.,their shop works like this only
aaj ki party #Bhai ki taraf se.,today’s party from #Bhai side.
RT @MrsGandhi : Minister @nitin_gadkari stands in queue to board Nagpur-Delhi flight like any other ordinary citizen . True Aam Aadmi ! http :/,@MrsGandhi : minister @nitin_gadkari stands in queue to board nagpur-delhi flight like any other ordinary citizen. true common man!
Bihariyon ke dil ka karaar kisne loota hai?,Who looted the peace of Bihari people?
#BCCI ko china mobile company #oppo ko jaldi se jaldi #India _ cricket _ jersey se @oppo sponsorship ko hta dena chaiye #SachinTendulkar,lifes of people bajringi bhaijaan
bhohot rone or emotional black mail k baad cassette milti thi .  . or fir poppat ho jata tha .  .  . :(,used to get the cassette after so much crying and black mail. and then it was all spoiled. :(
3 soman kapoor rumali roti ke saath banwa ke rakho.. aa rahe hai hum  @BollyHollyDhaba,prepare 3 soman kapoor with rumali roti because we are coming. @BollyHollyDhaba
Sir !! Ladki ke liye bhagwaan hi badal liya @angryoungwoman,sir for a girl you changed your religion@angrywoman
kab admission form bat raha hai :p,when are you giving out admission forms.
so apparently tomorrow is national kissing day .i'm gonna eat an entire bag of hershey kisses and call it a day .,so apparently tomorrow is national kissing day .i'm gonna eat an entire bag of hershey kisses and call it a day .
