sentence,english_translation
@MildlyClassic wahi jo last salary se kiya .,@MildlyClassic same as what I did with my last salary .
@LeftArmOver_ bheeshan garmi che kaka,@LeftArmOver_ It's so hot here uncle
#SupremeCourt ko qubool hai qubool hai qubool hai right to privacy #RightToPrivacy,#SupremeCourt has accepted accepted accepted right to privacy #RightToPrivacy
iske bina to jeewan adhura tha .  .  .,"without it, life would have been incomplete. . ."
@PoojaMissra Itne saal se Bihar ki road nahi Sudhar payi bas gunde badh gaye  #FailedCMNitish,@PoojaMissra for so many years the road of bihar has not improved only the goons have increased #FailedCMNitish
"Kejri: Lekin hum kaise maanen ki tum sachche AAPtard ho
AAPtard: General Bakshi Murdabad,Pakistan Zindabad
Kejri: Bas kar pagle rulayega kya","kejri: but how do i accept that you are a true aaptard.
 aaptard: death to general bakshi, long live pakistan.
 kejri: stop, will you make me cry!"
"note ye application google playstore se download hogi  ,  toh fake toh ho hi nahi sakti ""  .  .  . ","Note this application will be downloaded from Google Playstore, it cannot be fake."
@KajuBadamChor khatti meethi nahi hai yeh. Hum log kampat bolte the,@KajuBadamChor this isn't sweet or sour. we speak kampat.
pilau tujhe paani .  .,should I make you drink water?
"#TripleTalaq ka jashn thoda ""pheeka sorry bhakto aaj #Modi ko credit nahi doge? Ya Modi ki Haar manoge.. #RightToPrivacy","#TripleTalaq celebration is a little pale. sorry devotees, won't you credit #Modi today? or, will you celebrate modi's loss... #RightToPrivacy"
Ekdam zorraat chalu aahe. Tumhi disat nahi itthe,the work is going on in full force. you are not seen here nowadays.
Kal ko us baby ki shadi ho ke usko bhi ek baccha ho jayega par ATM se paise nahi niklenge. https://twitter.com/dna/status/805279503429685250 …,"tomorrow, that baby gets married, he too will have a child but money will not come out of the atm. https://twitter.com/dna/status/805279503429685250 "
RT @cricBC : 3 things Indians cant see- Maa ke aankh me aansu- Padosi ke paas lambi car- World Cup mein Pakistan se haar #IndvPak #WT20,"RT @cricBC : 3 things Indians cant see - tears in mothers eyes, big car with neighbour - defeat from Pakistan in world cup #IndvPak #WT20"
@KajuBadamChor kaju bhai marwayega tu aaj hasa hasa kar :D,"@KajuBadamChor brother, today you are going to kill me by making me laugh"
"Bhai log, block karo isse. Aur @akshaykanitkar teri cover pic daali hai isne. https://twitter.com/yourfreenow/status/629653567343718400 …","brothers, block him. and @akshaykanitkar, he has put your cover picture. https://twitter.com/yourfreenow/status/629653567343718400 …"
Manmohan ne bhi aaj kaali patti laga kar dharna diya. Patti unka peecha nahin chhod rahi. Kabhi baanh par to kabhi munh par.,manmohan also staged a black strip today. strip is not leaving him. sometimes on the arm and sometimes on the mouth.
@witchybitchygal Sir.. Aap jitna Pootna aur Purba se pyaar karte ho usse to kam hi karta hu ,)
RT @Iam_Prerna : Ye nalayak out bhi honge aur gaaliyan bhi khayenge #IndvsPak,rat  @Iam_Prerna: they will be out and will also be abused #IndavsPak
"hackers have already defeated windows 8 ,  and readwrite mobile ranked it 5th in interface design ,  behind ios and android . ",$
Accha hua main to 61% leke hi pass ho gaya jab tak mummy papa ko pata chalta ki 90% bhi koi chiz hoti hai.,it is good that I have passed with 61% till my father realized that 90% is something.
@PunsNProses iPhone 4 main nahi ayega. Naya wala le le bhai,"@PunsNProses will not come in iphone 4, take the new one brother"
@ttrinadasgupta @Priya_Menon haha! Mil gaye mujhe bhi.,@ Trindasgupta @ dear_menon: I got it too.
@LoKarDi_RT tujhe bahot pata hai,@LoKarDi_RT you know very much
arre ap to aaynge nhi hm ja rhe h.....,you wont come so we are going
@i_namanmathur han bhai itni hi hai,"@i_namanmathur yes brother, that is it."
"Ye vividh bharti ka mumbai prasaran kendra hai, namaskarhttps://twitter.com/mangeshkarlata/status/810842966247903233 …","It is the Mumbai Broadcasting Center of Vividh Bharati, NamaskarHattap: //twitter.com/mangeskarlata/states/810842966247903233…"
#Balochistan #PMLQ such kahte hain k pathano ko hur bat late smjh ati h 0 #Trump ko gae hoe zamana guzar gya ab barma ki bat karo,"#Balochistan #PMLQ there is truth in saying that pathans understand everything at slow pace. #Trump is gone since ages, now talk about burma"
# 4 baje ge aaaj party abhi baki.wow,# its 4 o'clock but the party is still on. wow
"keep it up ,  comedy night with arvind kejriwal is sucess at t . v .  its trp is highest . ","keep it up, comedy night with arvind kejriwal is sucessful on television. its trp is the highest. "
omg hahahahahaha .  .  .  lolz  .  .  guddu ab kam se kam 3 mins baad hi ayega garbage bin ,) 
lekin cover bhi sabse majboot isi ka tha:p,but even the cover of this was the strongest.
@nickhunterr mujhe meri Roma doondne do,@nickhunterr let me look for my roma
analysis: daniels made the right court pick: gov .  mitch daniels said friday he appointed tippecanoe county superior .  .  .  http/URL,analysis: daniels made the right court pick: gov .  mitch daniels said friday he appointed tippecanoe county superior .  .  .
abhi to party shuru huee hai @BUnlimted,The party has begin now @BUnlimited
Dekh le @JhaSanjay ye izzat hai tere maalik kipic.twitter.com/jGFS9C3oVo,"look @JhaSanjay, this is the respect of your boss. pic.twitter.com/jGFS9C3oVo"
"Dream: Mere sapnon ka rajkumar aayega
 Reality: Pankajlal Choube,Balrampur, Uttar Pradesh","dream: my prince charming will arrive
reality: pankajlal choube,balrampur, uttar pradesh"
High 5 bhai!!,high 5 bhai!!
@vivekisms acche din aa gaye  @dhaval241086,@vivekisms good days have come @ dhawal241086
Dis is how we noh sum ppl are illiterate here . D ignorant ones . Jinhe samajh kuch nahi aata bas bolna aata hai . â¬‡ï¸ https://t.co/34NhOdKDJc,this is how we know some people are illiterate here . the ignorant ones . those who didn't even understand and just blabber things . â¬‡ï¸ https://t.co/34NhOdKDJc
@PriyancaBajaj  Desh badalna hai to karna padega ye shuruaat #BadliyeSarkarBadliyeBihar,@PriyancaBajaj  if you want to change the country you'd have to start now. #BadliyeSarkarBadliyeBihar
"@shivanimehra86 Tumko dekha hai maine Dilli ki sadkon par, Okhla. Pakka. Meri shakal? Ye lopic.twitter.com/CKkRvPJu7I","@shivanimehra86 i have seen you in the streets of the okhla city of delhi, for sure. my face? take this  pic.twitter.com/CKkRvPJu7I"
"Chai, chao fook kar piya hai abhi.",i drank tea just now.
Mujhe aisa kyu lag Raha hain ke #GST ke naam pe government Aur taqleef dene waali hain !!!,why do i feel that the goernment is going to give us more more trouble i the name of #GST!
@coolfunnytshirt ha ha ha sahi baat hai :),@coolfunnytshirt ha ha ha yes its right
bhai ladke nahi pataane hai na?,"brother, you don't want to impress boys right?"
Ek baap ki aulaad hai to kar https://twitter.com/nainkataryy/status/733303858563145728 …,if you are a child of a single father then do it https://twitter.com/nainkataryy/status/733303858563145728 …
Danish bhai isse bade rocket to hamare yaha bachche diwali pe jalate hai https://twitter.com/KhanDanish_/status/637268104783880192 …,"danish brother, bigger rocket than this are burnt here by small children on diwali https://twitter.com/KhanDanish_/status/637268104783880192"
@nisheethsharan Election jeetne se pehle ye haal hai..Jeetne k baad kya hoga khud he sochiye  #NitishLaluSting,@nisheethsharan this is the situation before winning elections. you yourself think what will happen after winning   #NitishLaluSting
"Hagne bhi do yaaron
 #SukhSehttps://twitter.com/UberFacts/status/846780695448031232 …","let me take a shit
 #SukhSehttps://twitter.com/UberFacts/status/846780695448031232 …"
pentagon open to more than just #blackberry ?  ios and android may make an appearance .  http/URL,pentagon open to more than just #blackberry ?  ios and android may make an appearance .  http/URL
.@JhaSanjay muh band karne ke kitne lega ?pic.twitter.com/xsw4NcXJ7t,.@JhaSanjay how much do you take to have your mouth shut ?pic.twitter.com/xsw4NcXJ7t
Modi ji hamara hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..,modi ji should always keep the name of our india. jai bharat mata jai ​​hind ..
"lamb of god concert on wednesday ,  formal on saturday ,  and 1st anniversary with my baby martin on sunday &lt;3","lamb of god concert on wednesday ,  formal on saturday ,  and 1st anniversary with my baby martin on sunday "
Bhumrah ka gend nahi ghum raha #Iamsorry,bhumrah's ball is not spinning #Iamsorry
@RoyalThough baaraat me aayi h kya . Kis baat ka award . Ek toh NRI upar se award ? Chal bhaag,@RoyalThough has come in the marriage procession. you want awar for which thing? you already are nri and now you also want award? get lost.
baakiyo ke mummy daddy kahan gaye ?,where are others’ parents?
@clued_up_chic haan jaise tum to meri yaad me badi choodiyan tod rahi ho na,@clued_up_chic yes like you are freaking breaking bangles in my memories
"Jab 50-50 kosh dur gaon me koi bacha rota hai to uski ma use kehti hai ""so ja warna Asaram aa jayega""","When a child cries in a village 50-50 miles away, his mother tells him ""go to sleep or else Asaram will come"""
Har item k rate badh gaye hai #GST k baad...koi bhi item sasti nahi hui hai..kabhi bazaar ja kar ghar ka raashan to lao .fir bolo #IndianEconomyInICU,"the rates of all items have increased after #GST, no item has become cheaper. go to the market to buy groceries some day and then say #IndianEconomyInICU."
Lol. Kabhi chot ka bahan kabhi baarish ka. Haarna tumhe waise hi hai.,"lol. sometimes the excuse of injury, sometimes the rain. you are the one to lose in the end."
kachua sir double retirement ki age par pahunch gaye honge ab to :d :d,"he is like a tortoise, he must've reached te age of double retirement by this time."
@Atheist_Krishna Tujhse zyada to iss ladki me dum haipic.twitter.com/LyMqts7Loa,@Atheist_Krishna This girl is more strong than you pic.twitter.com/LyMqts7Loa
"nam ko bhi nahi h 0 panipat "" faridbad me bhi gang rape 0 ye kya ho raha h ?",panipat doesn't even hold true to its name. there's a gangrape in faridabad as well. what is going on?
#aaj #sabhi #superhits film.dekhane chale #bbthiseid #superdupar film,#aaj #sabhi #superhits Lets go to watch film #bbthiseid #superdupar film
ye tumse na ho payega .  .  .,You wont be able to do this.
@pktutu Karta hai News ka Vyapaar #FarziPatrakarRavishKumar,@pktutu Does the business of news #FarziPatrakarRavishKumar
@PagluPiggu ye mere saath ho chuka hai,@PagluPiggu this has happened to me.
@RjMist itna bhi khud nahi kar sakte? Ye hadh hai,"@RjMist, you can't do even this much youself?"
#RahulGandhi ji #namonitish ne corruption ke against jake dhoka diya ya aapne corruption ke sath rahkar janta ko 0 #BiharWithTejashwi,#RahulGandhi  did #namonitish betrayed by going against corruption or you betrayed people by going with corruption #BiharWithTejashwi
"#GuessTheSong 
Begaane hokar bhi kyu lagte apne hai","#GuessTheSong 
 even after being a stranger, why do they seem familiar."
"@indiantweeter bhai botal chhod de, bas ho gaya","@indiantweeyer levae the bottle,it's enough"
OK bye bye lagta hai it's just fun .,"ok bye, i think it’s just for fun."
Saturday raat ka jashn racha jaaye.,We should plan the party on Saturday night.
"aapki respect karta hu, as aaj se @Dishasatra mission par mere liye ladki dhundne. Jo make up thoda jam lagati ho. Bas","I respect you, from today on @Dishasatra mission find a girl for me. who uses a little make up. that's it."
udher #trump dhamkiya de raha hy aur ye log apne liye bandobast kar rahy hy : P #pmln,there #trump is threating and here these people are doing  bandobast  : P #pmln
"may 27 it goin down me ,  @someUSER and @someUSER throwing a graduation party !  at mardis gras 4275 winchester rd suite 6 pm until 12 !","on may 27 it's goin down! me ,  @someUSER and @someUSER  are throwing a graduation party  at mardis gras 4275 winchester rd suite 6 pm until 12 !"
RT @saloniradhainsa : @Gurmeetramrahim #MustWatchMSG PAPAJI ... M eagerlyyyyy waiting 4 Ur Tweet ... Missing U ... bhtt yaad aa rhi h JAANAPAPA JI,RT @saloniradhainsa : @Gurmeetramrahim #MustWatchMSG daddy ... am eagerly waiting for your tweet ... missing you ... i am missing you a lot jaanapapa ji
@Atheist_Krishna Tu saale claim karta hai tu Sunny Leone se mila hai.. Hum proof maangte hai kya ?? @Being_Humor,"@Atheist_Krishna you claim that ypou have met sunny leone, do we ask for proof? @Being_Humor"
@YouDontKnowWho_ abe market me naya to sab whatsapp wale le jate hain. Yahi bacha hai :P,"@YouDontKnowWho_ dude everything new in the market is taken by whatsapp, this is what is left"
@someUSER hi elif greetings from usa midwest how is school going ?  happy turkish republic day !  i can't wait for nov 8 #newglee yes !,@someUSER hi greetings from usa midwest how is school going ? happy turkish republic day! i can't wait for nov 8 #newglee yes!
@MildlyClassic bhai tu 2012-13 me hi saare tweet kar chuka hai..  @Priya_Menon,@MildlyClassic brother you have done all tweet in 2012-2013 only @Priya_Menon
"guddu tere school ki chutti ,  jab tak world cup chalega ;-)","guddu there is holiday in your school, till the worldcup is going on ;-)"
thursday margarita day with poker sign in before 7:15 p . m .  and a funtastic time !  !  !  !  yeaha friday jaron bell (riannon bday party) reminder ,)
@BolshoyBooze Sir ek plate kajal pakode dena.,@BolshoyBooze sir grabs a plate of kazal pakode.
"usse khush hojaate hai log? Woh toh waise bhi accessible hai, agar chaho to. Whatsapp kyu chahiye uske liye?","why people are happy with that? it is already accesible, if you want to. why do you want whatsapp for that?"
@suchetadalal navi mumbai rly stations have good halls for such seminar especially sapada rly station & vashi,@suchetadalal navi mumbai railway stations have good halls for such seminar especially sapada railway station and vashi
kya yr maine b mis kr diya #uhh,"damn man, even i missed it"
Woman given 3talaq for not bearing male child @asaadowaisi ji kabhi iske liye aawaz utha liya karo #TripleTalaq,"woman given triple talaq for not bearing male child. sir @asaadowaisi, raise your voice for such cases also. #TripleTalaq"
@Madan_Chikna zyada hi keede,@ Madan_Smooth insects
@Bhavna22 ye water saving aur swasth dono k liye uttam hai #vedic holi healthy holi,"@Bhavna22 this water is optimum for both saving  and our health #vedic holi ,healthy holi."
@divya_16_ meri kundli dekh kar bata do shaadi kab tak hogi ,) @dhaval241086
AC ka bill dekh kar paseena aa gaya.,Sweated after looking at AC bill.
But i think America m bhi aaya h kuch naya #Trump #AaGayaNayaHero,"but i think even in america, there's someone new #Trump #AaGayaNayaHero"
@Fussy_Ca ye Japan wali Ms Gaand SoongLee ka bhai hai kya?,@Fussy_ Is this Japan's son Gand Sunle's brother?
"@MeThePooh Is zamaane jo karein tantrik par vishwas, woh kya ghanta kar paayenge bihar ka vikas #BJPAheadMGBDead",@MeThePooh people who believe in magic in this generation will not be able to develop bihar #BJPAheadMGBDead
Shaadi karunga to usse jo mujhe #GST ka matlab samjha sake. Tag a #GST understanding girl for me.,if i'll ever marry then i'll marry the one who understand #GST. Tag a #GST understanding girl for me.
Iska Jawab hai kisi ke pass .... ?,anybody has answer to this ?
@sagarcasm ye to mast tha.. But Sagar bhai u know na yaha kaise kaise joke banate hai@palakkadpattr,@Sagarcom it was so cool .. But sagar bhai knov no how how to make jokes here @Palkakkadpatra
@VoodooMirchi practise to subah hi shuru hoti hai na,@VoodooMirchi Practise starts in the morning
Twitter account nahi sambhalta desh chalane aaye hai. #JaiHo,they wanted to run a nation when they cant even handle a twitter account #JaiHo
"@Fuljhadii woh uska hone wala pati jaane, meri responsibility khatam. Kyun bhai @mcdonaldsindia?","@Fuljhadii her future husband will take care, my responsibility is over. why @mcdonaldsindia?"
teri bhi shaadi hone wali hogi jald!,you are going to get married soon.
mere baare mein toh tumne ye kabhi nahi bola... @bhaiyyajispeaks,you haven't said this to me ever... @bhaiyyajispeaks
ye thoda alag case h but still .  .  :p,this case is a bit different but still
mujhe block kiya hai bhai.,"I have been blocked, brother."
"@friendlii_ghost kuch nahi bhai, sab emo chep rahe hai","@friendlii_ghost nothing man, everyone is just putting emojis."
@Heerahee abe wo pichhle saal ka hai,@Heerahee that is previous year's.
@Alllahdin kaise kahe hum pyaar be humko kya kya ____ dikhaaye,"@Allahdin how do i say this, love has shown me weird things."
@ajaikumar12 @ranijif ghanta mast hai,@ajaikumar12 @ranijif it is not fun
"@bhaisaabkoram 2-4 fan waale tweet kar de, ek do din me email aa jayega ","@bhaisaabkoram tweet of 2-4 fans, will recieve email in 1-2 days."
@_SandSurfer jaa maggi bana,"@_SandSurfer, go and make maggi."
"I get to hear this a lot these ""days #GST ki wajah se Sab bandh pada ""hai #Business Bahut hi slow ""hai Maal nahi...","i get to hear this a lot these days that due to #GST, everything is closed, #Business is slow, there are no items...."
"Bhaisahab pehle outrage to kar lo, dimaag uss baat par baad mein laga lena.","hey gentleman, first do the outrage, then use the brain afterwards. "
@Addi_Salman chalo accha hai bhai , ab kuch ? LolðŸ˜Ž Waiting for SULTAN Poster ðŸ’ª
Super duper flop show k bad jignya na Jane Kaha gayab Ho gaya dekh Lena kaha apni aag buzane gaya he? Red lighting area #jnu me tovnhi hain? #JigneshFlopShow,"don't know where did jignya go after the super duper flop show, you see he must have gone to satisfy his lustTowanhi in Red Lighting Area Janu?"
@_SandSurfer lol nice joke. 24*7 bhai @JhumkeWaali,@ _Sandsurafer lol nice jokes 24 * 7 Brother @ Jhoomkewali
Sir @ArvindKejriwal Pyaar ka Punchnama 2 release hue 1 din ho gaya hai.. review kab doge.. Aaj shaam ko dost log plan bana rahe hai,"sir @ArvindKejriwal it has been 1 day since the release of pyaar ka punchnama 2, when are you giving the review. friends are making plans for today evening."
@clumsy_singh trend ho raha hai,@clumsy_singh is trending
"Kuch kuch milta hai anjali, tum nahi samjhogihttps://twitter.com/uPoliticat/status/864066951475216384 …","you get something anjali, you wont understand https://twitter.com/upoliticat/status/864066951475216384 …"
@PureNautanki #InstaNever but mujhe BBM se uda ke acha nahi kiya tha,@PureNautanki #InstaNever but you didn't do good by removing me from blackberry messenger
"Rona nahi hai bas chahe kuch bhi hojaye, haan beer zaroor piyenge.","Whatever happens we shouldn't cry no matter what, but yeah we will definitely drink beer"
"apna @Vjuneesh bhai apne ko mere jaisa papad aur chana mein kanda, mirchi, nimboo maarke khaane wala lagta hai.","Our @Vjuneesh brother looks like me, who will eat peas, papad, onion, chilli, and lemon"
@ek_samosa_dena @BolshoyBooze India ne mujhe saavdhan kiya hai iss case mein.,@ek_samosa_dena @BolshoyBooze India made me careful in this case.
@hitennarendra Hahaa.. Lagta hai aaj 1 hi peg liya hai,"@hitennarendra haha, looks like you got only one peg."
She wants to see my ration card..  Apne ghar se Bajrangi Bhaijaan ko bheja tha.. Bhool gayee  https://twitter.com/MehrTarar/status/633331132810043392 …,"She wants to see my ration card..  
We sent Bajtngi Bhaijaan from our home. She forgot that.
https://twitter.com/MehrTarar/status/633331132810043392 …"
@Bihar_ke_lala @narendramodi hash tag na bhuliye.,@Bihar_ke_lala @narendramodi don’t forget the hashtag.
@mishrashiv lol mere khayal se ye lines bas antakshari mein hi aati thin :D,@mishrashiv lol mere khayal se ye lines bas antakshari mein hi aati thin :D
Vodafone wale chutiye sudhrenge nahi.,Vodafone pussies will not improve.
@iamGunjanGrunge Hahaha.. Thanks bhai,@iamGunjanGrunge hahaha.. thank you brother.
the boys: http/URL calvin watkins explains why sunday night games are bad luck for the cowboys and .  .  .  http/URL,the boys calvin watkins explains why sunday night games are bad luck for the cowboys and
@LoKarDi_RT bakwaas karne mein toh Ph.D. kiya hai tumne,@LoKarDi_RT you have done Ph.D. in non sense
LALA NE MATCH JITA DIYA . \o/ oh sorry .. Pepsi ka ad tha . #IndvsPak #CWC15,lala made us win the match oh sorry it was advertisement of pepsi. #IndvsPak #CWC15
@Singhlicious tu to junkie hai,@Singhliciousyou are a junkie
"RT @RoflGandhi_ : Match jaldi khatm karo ladkiyo , Abbu scooter lekar wait kar rahe hain stadium ke baahar ðŸ˜‚ #IndvsPak","retweet @RofiGandhi_ : finish the match early girls, father is wating with scooter outside the stadium.ðŸ˜‚ #IndvsPak"
"@FaaduTweets kuch nahi mila mujhe yaha, mile hai toh sirf followers","@FadVeetus I got nothing here, I have found only the followers"
@ruchikokcha ye bhi hai,@ruchikokcha this is also.
Caller agar khud Salman Khan hua toh? O.o O.o,what if the caller is salman khan himself?
@DiwakarKothari_ kaat ke kha gaya iska,@DiwakarKothari_ cutted his and ate 
"@vishpeele Jai BajrangBali.. Tod de dushman ki nali.. I agree with you, Hanumaan is awesome The Ultimate Mahabali #InvincibleHanumaan","@vishpeele hail bajrangbali.""Tod de dushman ki nali"".I agree with you, hanumaan is awesome the ultimate mahabali #InvincibleHanumaan"
"bhai aao kabhi, mai sikhata hu :P
https://twitter.com/gautamverma23/media …","brother come sometime, i will teach you https://twitter.com/gautamverma23/media …"
guddu khada nhi ho sakta q ki guddu ka khada ho gya h :-(,guddu can't stand up because he is already standing
#ERROR!,#ERROR!
"Maine cycle se jaa raha tha, unhe auto se aarahi thihttps://twitter.com/narendramodi/status/879910650113277952 …","i was going on cycle, she was coming on auto. https://twitter.com/narendramodi/status/879910650113277952"
Ab ye khabar kaun faila raha hai ki Gujrat election ke baad sabke khaate mein 1-1 #BitCoin #NarendraModi ji dalwane wale hain ? Tab tak 1 bitcoin #ERROR ! # 15 lakh ho jaayega 0 ,)
@PoojaMissra Lalu and Nitish ne milke Bihar ko luta hai #NitishKaNakliVikas,@PoojaMissra lalu and nitish have looted bihar together #NitishKaNakliVikas
ye kaam to bohot kiya hai .,I have done this work a lot
@MeThePooh #NitishKaChehraDiveshSehra Nitish babu tumhare aur Laloo ke political Taboot ki ye akhiri kil hogi..,"@MeThePooh #NitishKaChehraDiveshSehra nitish babu, this will be the last nail of your and lalu's political coffin.."
bhai guddu ko aaj-kal kya ho gaya hai !!!gag pe gag !!!acchee din aa gaye !!! :p,what happened to guddu this days! good days are here!
"RT @iG_Butt : Men are from "" send your pic "" Women are from "" dekh k delete kar dena """,@iG_Butt men are from “send your picture” women are from “delete it after seeing”
bhaijaan 4:11 ho gya. kb aaoge aap,brother its 4:11. when will you come?
bhai lv u......aapne zindgi me ek baar milna h...plz bhai kbhi ye msg pdho to.....plz mujhe ek call krke.... meri life khushiyon se bhar dena...,brother love you…. want to meet you once in my life….please brother read this message sometime….please call me once….and fill my life with happiness….
@realmadriden @Sadafawanvk @Cristiano @realmadrid kisko pyar karti ho CR7 or Virat kohli decide karlo,"@realmadriden @Sadafawanvk @Cristiano @realmadrid decide it, who do you love cr7 or virat kohli?"
Sansa and Prafful were awesome in sarabhai v/s sarabhai,sansa and prafful were awesome in sarabhai v/s sarabhai
Maine Pujara ko wahaan tali bajane ke liye nahi rakha Captain Dhoni to Jadeja .. Can never forget #Dhoni,i haven't placed pujara there for clapping captain dhoni to jadeja ..  can never forget #Dhoni
Be someone's 'bhai jab tak garam roti aa rahi hai ye le meri half roti kha le',be the person who someone else can rely on when they're in need of help.
#mannkibaat ik aye ga jab #satgurrampalji k sath galt kere wale jail hoge aur humko ap pura vishwas h sir @cmohry @om @aajtaknews,#MankeeBaatKaaaaaaaaaaaaaaaaaaaaaaa When #Satgurrampalji will be in jail with wrong and we are very confident sir @ komohari @ ॐ @ aajtakavans
"pata nahi yaar, main khud nahi chahta ladkiya gaadi mein. Muh bandh nahi hota ek minute, driver nahi toh phone par lag jayenge","dont know friend, i myself dont want girls in my car. their mouth is not shut for even one minute, if no driver present then they use phone"
Irony ki maahttps://twitter.com/brajeshabpnews/status/806841559350149120 …,mother of irony https://twitter.com/brajeshabpnews/status/806841559350149120.
@retardedwriter @Ra_Bies kya bekaar hai yaar ye,@retardedwriter @Ra_Bies what rubbish is this.
To bhai SRK ka target audience India hai ya UAE.. Agli film Dubai me release hogi to tu kaise dekhege  https://twitter.com/SRKswarrior1/status/678074882379423744 …,"So brother srk's target is audience India . if the next film will be released in dubai, how will you watch it. https://twitter.com/SRKswarrior1/status/678074882379423744 ."
Modi ji pehle pls iski job lagwao.. Maha vella haihttps://twitter.com/JhaSanjay/status/640779141026025472 …,modi sir please give him some job.. he is total useless https://twitter.com/JhaSanjay/status/640779141026025472 …
Baahubali haryanvi accent aur dangal nahi kar rahatha mere pyare critic Bhai.https://twitter.com/royxman/status/865992830539485186Â â€¦,"baahubali wasn't doing a haryanvi accent and wrestling, my dear critic brother. https://twitter.com/royxman/status/865992830539485186"
@Sand_In_Deed bhai mein dosto pe sly nahi maarta.. Ye kisi aur ke liye hai @Being_Humor,@Sand_In_Deed i don't expose my friends.. this is for someone else @Being_Humor
contra mai th s power best thi .  kiyu thi ki ni ?,in contra s power was best. wasn’t it?
@Roflindian Hum dono hi Maalyamaal hai.,@Roflindian we both are rich.
"@FaryalKBaloch Abhi main jo likh raha hoon wo Hindi hai, script Roman use karne se language Roman ya English nahi hoti. @versatified","@FaryalKBaloch what i am writing right now is hindi, the language is not roman or english by doing script roman @versatified"
shaant ho ja @ANI_news,be calm @ANI_news
@PoojaMissra hotel kyu jaenge,@PoojaMissra why should you go to hotel
@bhak_sala @SAfridiOfficial me too !! and qandeel baloch ka bhi bahut bada fan hu,@bhak_sala @SAfridiOfficial me too! and also a big fan of qandeel baloch
same here bassss 20 ki jageh 5 milte the maa se .  .   .   .  :),"Same here, but i used to get 5 instead of 20 from mom."
"@sayshardik lavdu, kabhi mil raha hai?","@Sayardik lavadu, ever meeting?"
@NotSoNautankee itni angrezi nahi aati.. Hindi me samjhao,@NotSoNautankee i don't understand so much english. please translate to hindi.
RT @RpG_89 : HAHAHHA Arunachal bhi Gayi !! Kamal khila Arunachal mein :D https://t.co/Sra3yt9qap,RT @RpG_89 : HAHAHHA even arunachal pradesh has gone. lotus blooms in arunachal https://t.co/Sra3yt9qap
@mnMalhi koi job ker lo .. farigh raheny sai accha hai,@mnMalhi do some job.  it is better than being idle
GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.,"Gopi daughter in law, Go and bring beer for me."
"@someUSER :) most def , i think when you come tomorrow the boys will be here . ","@someUSER :) most definitely , i think when you come tomorrow the boys will be here . "
so ready to be done with classes tomorrow and head to chapel hill to support my favorite #wuwbb ladies @someUSER &amp, @someUSER
"kya baat kar rele ho bhai, bas aades do apan haajir. Batao",what are you talking about. just command and i will be there. just tell.
har gaye to thode na bangladesh ko support karunga .  .,"why would I support bangladesh, we having lost? "
"Pizza toh 1+1 suna tha, ab #SultanTicketsOnPaytm bhi 1+1 Wah @paytm ! http://m.p-y.tm/movticÂ pic.twitter.com/DVywOA0weG",i have heard about one on one pizza but now #SultanTicketsOnPaytm is also one on one. wow @paytm ! http://m.p-y.tm/movtic pic.twitter.com/DVywOA0weG
@dan1shmemon bhai theek se padh kya likha hai plz,"@dan1shmemon brother, please read it carefully, what is written!"
faisal bhai purana hai ye to :p,"faisal brother, this is old"
kaha gaya ho bhai itne dino se...world cup chal raha hai aur app shant ho,Where have you been brother for so many days. . . World Cup is going on and you are so quite
:( kuchh purani yade taja ho gayi !,Some old memories are refreshed !
@hurdangi haaye <3,@hurdangi oh
Jo uthana nahi jaante unhe nuksaan uthana padta hai.,those who don't know how to stand up have to face the loss.
"@MehekMahtani Zamana kharaab hai.. Shine lajawaab hai: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine","@MehekMahtani time is bad.. Shine is awesome.: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine"
@Vjuneesh ye lust nahi aasaan bas itna samajh lije,@Vazneesh this is not easy just understand it
Kya Modi ji Bloodshot issue par kuch kahenge ?? ~ Liberals,is modi ji going to say something about the bloodshot issue? liberals.
last time u fooled me kejriwal .  .  .  ek dokha kha chukey hain  .  .  . aur kha saktein nahi .  .  .,Kejriwal in last time flower. . . Have been cheated once. . . Can not get any more. . .
hamare desh me sab kuchh possible he .,every thing is possible in our country.
Mar gaye. Hardik Pandya aa raha hai.,We are dead. Hardik Pandya is coming.
Arvind Kejriwal ka account bhi suspend kar do @Twitter wo bhi pro RW hai.,suspend arvind kejriwal's also @Twitter he is also pro rw
RT @ShankarNaresh1 : Wish U Happy Mahashivrathiri To All #MahaShivratri @AnjanaVJ @Manivj07 @jan_iyer @iamlakshmirai sunday http://t.co/qPzDRUxiOa,Retweet @ShankarNaresh1 : Wish you happy Mahashivrathiri to all. #MahaShivratri @AnjanaVJ @Manivj07 @jan_iyer @iamlakshmirai sunday http://t.co/qPzDRUxiOa
bahadur bache kahan hai ?  ?,where are the brave children?
"@twinitisha kyunki main gareeb hu aur tum ameer sirf issi baat ke liye, aa gale lag jaa :D","@Twenitisha because I'm poor and you rich are just for this, come hug me: D"
guddu ka bag hai ya parachute ?:p,is guddu's bag a bag or a parachute?:p
